Time,Displacement,Force
"82.1000","136.8367","0.0332"
"82.2000","137.0033","0.0331"
"82.3000","137.1698","0.0331"
"82.4000","137.3365","0.0331"
"82.5000","137.5034","0.0331"
"82.6000","137.6700","0.0331"
"82.7000","137.8364","0.0332"
"82.8000","138.0032","0.0332"
"82.9000","138.1701","0.0333"
"83.0000","138.3365","0.0333"
"83.1000","138.5029","0.0333"
"83.2000","138.6700","0.0333"
"83.3000","138.8366","0.0334"
"83.4000","139.0032","0.0334"
"83.5000","139.1696","0.0334"
"83.6000","139.3365","0.0335"
"83.7000","139.5033","0.0335"
"83.8000","139.6698","0.0336"
"83.9000","139.8364","0.0336"
"84.0000","140.0032","0.0337"
"84.1000","140.1701","0.0338"
"84.2000","140.3367","0.0338"
"84.3000","140.5030","0.0339"
"84.4000","140.6698","0.0339"
"84.5000","140.8368","0.0340"
"84.6000","141.0033","0.0340"
"84.7000","141.1697","0.0341"
"84.8000","141.3366","0.0342"
"84.9000","141.5033","0.0342"
"85.0000","141.6700","0.0343"
"85.1000","141.8364","0.0344"
"85.2000","142.0033","0.0344"
"85.3000","142.1701","0.0345"
"85.4000","142.3366","0.0345"
"85.5000","142.5030","0.0346"
"85.6000","142.6697","0.0346"
"85.7000","142.8366","0.0347"
"85.8000","143.0032","0.0347"
"85.9000","143.1697","0.0347"
"86.0000","143.3365","0.0347"
"86.1000","143.5034","0.0347"
"86.2000","143.6698","0.0348"
"86.3000","143.8362","0.0348"
"86.4000","144.0033","0.0348"
"86.5000","144.1700","0.0348"
"86.6000","144.3365","0.0348"
"86.7000","144.5032","0.0348"
"86.8000","144.6700","0.0348"
"86.9000","144.8366","0.0348"
"87.0000","145.0034","0.0348"
"87.1000","145.1698","0.0348"
"87.2000","145.3365","0.0347"
"87.3000","145.5034","0.0347"
"87.4000","145.6701","0.0347"
"87.5000","145.8364","0.0347"
"87.6000","146.0032","0.0347"
"87.7000","146.1702","0.0347"
"87.8000","146.3365","0.0346"
"87.9000","146.5031","0.0347"
"88.0000","146.6698","0.0347"
"88.1000","146.8366","0.0346"
"88.2000","147.0032","0.0346"
"88.3000","147.1697","0.0347"
"88.4000","147.3365","0.0346"
"88.5000","147.5031","0.0347"
"88.6000","147.6698","0.0347"
"88.7000","147.8365","0.0347"
"88.8000","148.0030","0.0347"
"88.9000","148.1701","0.0347"
"89.0000","148.3366","0.0347"
"89.1000","148.5030","0.0347"
"89.2000","148.6697","0.0348"
"89.3000","148.8369","0.0347"
"89.4000","149.0032","0.0348"
"89.5000","149.1698","0.0348"
"89.6000","149.3368","0.0348"
"89.7000","149.5034","0.0348"
"89.8000","149.6700","0.0348"
"89.9000","149.8365","0.0349"
"90.0000","150.0032","0.0349"
"90.1000","150.1701","0.0349"
"90.2000","150.3366","0.0349"
"90.3000","150.5030","0.0350"
"90.4000","150.6697","0.0350"
"90.5000","150.8366","0.0350"
"90.6000","151.0033","0.0351"
"90.7000","151.1697","0.0351"
"90.8000","151.3365","0.0351"
"90.9000","151.5033","0.0351"
"91.0000","151.6698","0.0351"
"91.1000","151.8364","0.0351"
"91.2000","152.0032","0.0352"
"91.3000","152.1700","0.0352"
"91.4000","152.3365","0.0352"
"91.5000","152.5030","0.0352"
"91.6000","152.6700","0.0352"
"91.7000","152.8366","0.0351"
"91.8000","153.0034","0.0351"
"91.9000","153.1698","0.0350"
"92.0000","153.3365","0.0351"
"92.1000","153.5034","0.0350"
"92.2000","153.6700","0.0349"
"92.3000","153.8364","0.0348"
"92.4000","154.0032","0.0346"
"92.5000","154.1702","0.0343"
"92.6000","154.3365","0.0339"
"92.7000","154.5031","0.0334"
"92.8000","154.6698","0.0330"
"92.9000","154.8366","0.0328"
"93.0000","155.0032","0.0328"
"93.1000","155.1697","0.0328"
"93.2000","155.3365","0.0328"
"93.3000","155.5033","0.0329"
"93.4000","155.6698","0.0330"
"93.5000","155.8365","0.0331"
"93.6000","156.0032","0.0332"
"93.7000","156.1700","0.0333"
"93.8000","156.3366","0.0334"
"93.9000","156.5030","0.0335"
"94.0000","156.6698","0.0336"
"94.1000","156.8368","0.0338"
"94.2000","157.0032","0.0339"
"94.3000","157.1697","0.0340"
"94.4000","157.3366","0.0341"
"94.5000","157.5033","0.0342"
"94.6000","157.6700","0.0343"
"94.7000","157.8365","0.0344"
"94.8000","158.0032","0.0345"
"94.9000","158.1701","0.0346"
"95.0000","158.3366","0.0347"
"95.1000","158.5030","0.0348"
"95.2000","158.6698","0.0349"
"95.3000","158.8367","0.0350"
"95.4000","159.0032","0.0351"
"95.5000","159.1696","0.0352"
"95.6000","159.3364","0.0353"
"95.7000","159.5033","0.0354"
"95.8000","159.6698","0.0354"
"95.9000","159.8364","0.0355"
"96.0000","160.0032","0.0356"
"96.1000","160.1701","0.0357"
"96.2000","160.3365","0.0357"
"96.3000","160.5032","0.0358"
"96.4000","160.6700","0.0358"
"96.5000","160.8366","0.0359"
"96.6000","161.0033","0.0360"
"96.7000","161.1698","0.0360"
"96.8000","161.3365","0.0361"
"96.9000","161.5036","0.0362"
"97.0000","161.6701","0.0362"
"97.1000","161.8364","0.0363"
"97.2000","162.0032","0.0364"
"97.3000","162.1702","0.0365"
"97.4000","162.3367","0.0365"
"97.5000","162.5030","0.0366"
"97.6000","162.6698","0.0367"
"97.7000","162.8366","0.0367"
"97.8000","163.0030","0.0368"
"97.9000","163.1697","0.0368"
"98.0000","163.3365","0.0369"
"98.1000","163.5032","0.0370"
"98.2000","163.6698","0.0370"
"98.3000","163.8365","0.0370"
"98.4000","164.0031","0.0371"
"98.5000","164.1700","0.0371"
"98.6000","164.3366","0.0371"
"98.7000","164.5030","0.0371"
"98.8000","164.6698","0.0372"
"98.9000","164.8368","0.0371"
"99.0000","165.0033","0.0372"
"99.1000","165.1697","0.0372"
"99.2000","165.3366","0.0372"
"99.3000","165.5034","0.0373"
"99.4000","165.6700","0.0373"
"99.5000","165.8365","0.0373"
"99.6000","166.0033","0.0374"
"99.7000","166.1700","0.0375"
"99.8000","166.3366","0.0375"
"99.9000","166.5030","0.0376"
"100.0000","166.6697","0.0376"
"100.1000","166.8366","0.0376"
"100.2000","167.0033","0.0377"
"100.3000","167.1696","0.0378"
"100.4000","167.3364","0.0378"
"100.5000","167.5033","0.0378"
"100.6000","167.6697","0.0379"
"100.7000","167.8364","0.0379"
"100.8000","168.0033","0.0380"
"100.9000","168.1700","0.0380"
"101.0000","168.3366","0.0380"
"101.1000","168.5032","0.0381"
"101.2000","168.6698","0.0381"
"101.3000","168.8366","0.0382"
"101.4000","169.0033","0.0382"
"101.5000","169.1700","0.0382"
"101.6000","169.3365","0.0383"
"101.7000","169.5034","0.0383"
"101.8000","169.6700","0.0383"
"101.9000","169.8364","0.0383"
"102.0000","170.0033","0.0384"
"102.1000","170.1702","0.0384"
"102.2000","170.3365","0.0384"
"102.3000","170.5030","0.0384"
"102.4000","170.6698","0.0385"
"102.5000","170.8366","0.0385"
"102.6000","171.0030","0.0385"
"102.7000","171.1697","0.0385"
"102.8000","171.3365","0.0384"
"102.9000","171.5033","0.0385"
"103.0000","171.6698","0.0385"
"103.1000","171.8365","0.0385"
"103.2000","172.0031","0.0385"
"103.3000","172.1700","0.0385"
"103.4000","172.3365","0.0385"
"103.5000","172.5030","0.0385"
"103.6000","172.6698","0.0385"
"103.7000","172.8368","0.0385"
"103.8000","173.0033","0.0385"
"103.9000","173.1696","0.0385"
"104.0000","173.3365","0.0385"
"104.1000","173.5034","0.0384"
"104.2000","173.6700","0.0385"
"104.3000","173.8364","0.0384"
"104.4000","174.0033","0.0384"
"104.5000","174.1700","0.0384"
"104.6000","174.3366","0.0384"
"104.7000","174.5032","0.0383"
"104.8000","174.6697","0.0383"
"104.9000","174.8366","0.0383"
"105.0000","175.0032","0.0383"
"105.1000","175.1696","0.0383"
"105.2000","175.3364","0.0382"
"105.3000","175.5034","0.0382"
"105.4000","175.6698","0.0382"
"105.5000","175.8364","0.0382"
"105.6000","176.0032","0.0382"
"105.7000","176.1700","0.0382"
"105.8000","176.3365","0.0382"
"105.9000","176.5032","0.0382"
"106.0000","176.6700","0.0382"
"106.1000","176.8366","0.0382"
"106.2000","177.0033","0.0382"
"106.3000","177.1698","0.0382"
"106.4000","177.3365","0.0382"
"106.5000","177.5034","0.0382"
"106.6000","177.6701","0.0382"
"106.7000","177.8364","0.0382"
"106.8000","178.0032","0.0382"
"106.9000","178.1702","0.0382"
"107.0000","178.3365","0.0382"
"107.1000","178.5032","0.0382"
"107.2000","178.6700","0.0383"
"107.3000","178.8366","0.0383"
"107.4000","179.0031","0.0383"
"107.5000","179.1697","0.0383"
"107.6000","179.3365","0.0383"
"107.7000","179.5032","0.0383"
"107.8000","179.6700","0.0383"
"107.9000","179.8364","0.0382"
"108.0000","180.0032","0.0382"
"108.1000","180.1701","0.0382"
"108.2000","180.3366","0.0382"
"108.3000","180.5030","0.0382"
"108.4000","180.6700","0.0381"
"108.5000","180.8369","0.0380"
"108.6000","181.0033","0.0378"
"108.7000","181.1698","0.0377"
"108.8000","181.3366","0.0377"
"108.9000","181.5033","0.0377"
"109.0000","181.6698","0.0377"
"109.1000","181.8364","0.0377"
"109.2000","182.0033","0.0377"
"109.3000","182.1701","0.0378"
"109.4000","182.3366","0.0378"
"109.5000","182.5031","0.0378"
"109.6000","182.6697","0.0379"
"109.7000","182.8365","0.0380"
"109.8000","183.0033","0.0380"
"109.9000","183.1696","0.0380"
"110.0000","183.3365","0.0381"
"110.1000","183.5034","0.0381"
"110.2000","183.6698","0.0382"
"110.3000","183.8362","0.0382"
"110.4000","184.0032","0.0383"
"110.5000","184.1700","0.0383"
"110.6000","184.3366","0.0384"
"110.7000","184.5032","0.0385"
"110.8000","184.6700","0.0385"
"110.9000","184.8368","0.0386"
"111.0000","185.0034","0.0386"
"111.1000","185.1697","0.0387"
"111.2000","185.3365","0.0387"
"111.3000","185.5034","0.0388"
"111.4000","185.6701","0.0389"
"111.5000","185.8364","0.0389"
"111.6000","186.0032","0.0390"
"111.7000","186.1702","0.0390"
"111.8000","186.3365","0.0391"
"111.9000","186.5029","0.0392"
"112.0000","186.6700","0.0392"
"112.1000","186.8366","0.0392"
"112.2000","187.0031","0.0393"
"112.3000","187.1697","0.0394"
"112.4000","187.3364","0.0394"
"112.5000","187.5032","0.0395"
"112.6000","187.6698","0.0395"
"112.7000","187.8364","0.0396"
"112.8000","188.0030","0.0397"
"112.9000","188.1701","0.0397"
"113.0000","188.3366","0.0398"
"113.1000","188.5029","0.0398"
"113.2000","188.6700","0.0398"
"113.3000","188.8368","0.0399"
"113.4000","189.0033","0.0400"
"113.5000","189.1697","0.0400"
"113.6000","189.3366","0.0400"
"113.7000","189.5034","0.0401"
"113.8000","189.6700","0.0401"
"113.9000","189.8365","0.0401"
"114.0000","190.0033","0.0401"
"114.1000","190.1701","0.0402"
"114.2000","190.3366","0.0402"
"114.3000","190.5032","0.0402"
"114.4000","190.6698","0.0402"
"114.5000","190.8366","0.0402"
"114.6000","191.0032","0.0402"
"114.7000","191.1696","0.0402"
"114.8000","191.3364","0.0399"
"114.9000","191.5033","0.0399"
"115.0000","191.6698","0.0399"
"115.1000","191.8362","0.0399"
"115.2000","192.0032","0.0398"
"115.3000","192.1700","0.0399"
"115.4000","192.3365","0.0399"
"115.5000","192.5032","0.0399"
"115.6000","192.6700","0.0399"
"115.7000","192.8366","0.0399"
"115.8000","193.0033","0.0400"
"115.9000","193.1697","0.0400"
"116.0000","193.3365","0.0400"
"116.1000","193.5033","0.0401"
"116.2000","193.6701","0.0402"
"116.3000","193.8364","0.0402"
"116.4000","194.0032","0.0403"
"116.5000","194.1701","0.0404"
"116.6000","194.3366","0.0404"
"116.7000","194.5030","0.0405"
"116.8000","194.6700","0.0405"
"116.9000","194.8365","0.0406"
"117.0000","195.0032","0.0407"
"117.1000","195.1697","0.0407"
"117.2000","195.3365","0.0408"
"117.3000","195.5032","0.0409"
"117.4000","195.6700","0.0409"
"117.5000","195.8364","0.0410"
"117.6000","196.0030","0.0410"
"117.7000","196.1701","0.0411"
"117.8000","196.3368","0.0412"
"117.9000","196.5030","0.0412"
"118.0000","196.6698","0.0413"
"118.1000","196.8368","0.0414"
"118.2000","197.0032","0.0414"
"118.3000","197.1697","0.0415"
"118.4000","197.3366","0.0415"
"118.5000","197.5034","0.0416"
"118.6000","197.6700","0.0416"
"118.7000","197.8364","0.0417"
"118.8000","198.0033","0.0418"
"118.9000","198.1700","0.0418"
"119.0000","198.3366","0.0418"
"119.1000","198.5032","0.0419"
"119.2000","198.6697","0.0420"
"119.3000","198.8365","0.0420"
"119.4000","199.0033","0.0421"
"119.5000","199.1697","0.0421"
"119.6000","199.3365","0.0421"
"119.7000","199.5034","0.0422"
"119.8000","199.6698","0.0423"
"119.9000","199.8362","0.0423"
"120.0000","200.0033","0.0423"
"120.1000","200.1701","0.0424"
"120.2000","200.3366","0.0424"
"120.3000","200.5030","0.0425"
"120.4000","200.6698","0.0425"
"120.5000","200.8368","0.0425"
"120.6000","201.0033","0.0426"
"120.7000","201.1698","0.0426"
"120.8000","201.3366","0.0426"
"120.9000","201.5034","0.0426"
"121.0000","201.6700","0.0425"
"121.1000","201.8364","0.0425"
"121.2000","202.0033","0.0424"
"121.3000","202.1701","0.0422"
"121.4000","202.3365","0.0419"
"121.5000","202.5029","0.0415"
"121.6000","202.6698","0.0408"
"121.7000","202.8365","0.0402"
"121.8000","203.0032","0.0399"
"121.9000","203.1698","0.0396"
"122.0000","203.3365","0.0395"
"122.1000","203.5032","0.0395"
"122.2000","203.6698","0.0395"
"122.3000","203.8364","0.0395"
"122.4000","204.0032","0.0396"
"122.5000","204.1701","0.0396"
"122.6000","204.3366","0.0397"
"122.7000","204.5029","0.0398"
"122.8000","204.6698","0.0398"
"122.9000","204.8368","0.0399"
"123.0000","205.0032","0.0400"
"123.1000","205.1697","0.0401"
"123.2000","205.3368","0.0402"
"123.3000","205.5033","0.0402"
"123.4000","205.6700","0.0403"
"123.5000","205.8365","0.0404"
"123.6000","206.0033","0.0405"
"123.7000","206.1700","0.0405"
"123.8000","206.3366","0.0406"
"123.9000","206.5030","0.0406"
"124.0000","206.6697","0.0407"
"124.1000","206.8365","0.0408"
"124.2000","207.0033","0.0408"
"124.3000","207.1696","0.0409"
"124.4000","207.3364","0.0410"
"124.5000","207.5033","0.0411"
"124.6000","207.6698","0.0411"
"124.7000","207.8364","0.0411"
"124.8000","208.0032","0.0412"
"124.9000","208.1700","0.0413"
"125.0000","208.3365","0.0413"
"125.1000","208.5032","0.0413"
"125.2000","208.6698","0.0414"
"125.3000","208.8368","0.0414"
"125.4000","209.0033","0.0415"
"125.5000","209.1697","0.0415"
"125.6000","209.3365","0.0415"
"125.7000","209.5034","0.0416"
"125.8000","209.6701","0.0416"
"125.9000","209.8365","0.0416"
"126.0000","210.0033","0.0416"
"126.1000","210.1701","0.0416"
"126.2000","210.3365","0.0415"
"126.3000","210.5029","0.0414"
"126.4000","210.6700","0.0411"
"126.5000","210.8366","0.0403"
"126.6000","211.0032","0.0395"
"126.7000","211.1697","0.0391"
"126.8000","211.3366","0.0390"
"126.9000","211.5033","0.0389"
"127.0000","211.6700","0.0389"
"127.1000","211.8364","0.0389"
"127.2000","212.0032","0.0389"
"127.3000","212.1700","0.0390"
"127.4000","212.3366","0.0390"
"127.5000","212.5031","0.0391"
"127.6000","212.6700","0.0392"
"127.7000","212.8368","0.0393"
"127.8000","213.0032","0.0395"
"127.9000","213.1697","0.0396"
"128.0000","213.3366","0.0398"
"128.1000","213.5034","0.0399"
"128.2000","213.6698","0.0400"
"128.3000","213.8365","0.0401"
"128.4000","214.0033","0.0403"
"128.5000","214.1700","0.0404"
"128.6000","214.3365","0.0405"
"128.7000","214.5030","0.0407"
"128.8000","214.6698","0.0408"
"128.9000","214.8366","0.0409"
"129.0000","215.0033","0.0410"
"129.1000","215.1696","0.0411"
"129.2000","215.3365","0.0412"
"129.3000","215.5033","0.0413"
"129.4000","215.6700","0.0414"
"129.5000","215.8364","0.0415"
"129.6000","216.0033","0.0416"
"129.7000","216.1700","0.0417"
"129.8000","216.3365","0.0418"
"129.9000","216.5032","0.0418"
"130.0000","216.6700","0.0419"
"130.1000","216.8368","0.0419"
"130.2000","217.0033","0.0420"
"130.3000","217.1698","0.0421"
"130.4000","217.3365","0.0421"
"130.5000","217.5034","0.0422"
"130.6000","217.6701","0.0423"
"130.7000","217.8362","0.0423"
"130.8000","218.0032","0.0423"
"130.9000","218.1701","0.0423"
"131.0000","218.3365","0.0423"
"131.1000","218.5030","0.0423"
"131.2000","218.6698","0.0423"
"131.3000","218.8365","0.0423"
"131.4000","219.0032","0.0423"
"131.5000","219.1697","0.0423"
"131.6000","219.3365","0.0423"
"131.7000","219.5033","0.0423"
"131.8000","219.6700","0.0423"
"131.9000","219.8364","0.0423"
"132.0000","220.0032","0.0424"
"132.1000","220.1701","0.0424"
"132.2000","220.3366","0.0424"
"132.3000","220.5030","0.0425"
"132.4000","220.6700","0.0425"
"132.5000","220.8368","0.0425"
"132.6000","221.0033","0.0425"
"132.7000","221.1697","0.0426"
"132.8000","221.3368","0.0426"
"132.9000","221.5033","0.0426"
"133.0000","221.6698","0.0426"
"133.1000","221.8364","0.0426"
"133.2000","222.0033","0.0427"
"133.3000","222.1700","0.0427"
"133.4000","222.3366","0.0427"
"133.5000","222.5030","0.0427"
"133.6000","222.6698","0.0428"
"133.7000","222.8366","0.0428"
"133.8000","223.0033","0.0428"
"133.9000","223.1696","0.0429"
"134.0000","223.3365","0.0429"
"134.1000","223.5034","0.0429"
"134.2000","223.6698","0.0429"
"134.3000","223.8364","0.0429"
"134.4000","224.0033","0.0429"
"134.5000","224.1701","0.0429"
"134.6000","224.3365","0.0429"
"134.7000","224.5030","0.0429"
"134.8000","224.6698","0.0429"
"134.9000","224.8368","0.0429"
"135.0000","225.0033","0.0429"
"135.1000","225.1698","0.0429"
"135.2000","225.3365","0.0429"
"135.3000","225.5034","0.0430"
"135.4000","225.6701","0.0430"
"135.5000","225.8364","0.0430"
"135.6000","226.0032","0.0430"
"135.7000","226.1701","0.0430"
"135.8000","226.3365","0.0430"
"135.9000","226.5029","0.0430"
"136.0000","226.6698","0.0430"
"136.1000","226.8365","0.0430"
"136.2000","227.0030","0.0430"
"136.3000","227.1696","0.0430"
"136.4000","227.3365","0.0430"
"136.5000","227.5033","0.0431"
"136.6000","227.6700","0.0430"
"136.7000","227.8365","0.0430"
"136.8000","228.0032","0.0431"
"136.9000","228.1700","0.0431"
"137.0000","228.3366","0.0431"
"137.1000","228.5032","0.0431"
"137.2000","228.6698","0.0432"
"137.3000","228.8369","0.0431"
"137.4000","229.0033","0.0432"
"137.5000","229.1697","0.0432"
"137.6000","229.3366","0.0432"
"137.7000","229.5034","0.0432"
"137.8000","229.6700","0.0432"
"137.9000","229.8365","0.0432"
"138.0000","230.0033","0.0431"
"138.1000","230.1700","0.0431"
"138.2000","230.3366","0.0431"
"138.3000","230.5032","0.0431"
"138.4000","230.6697","0.0431"
"138.5000","230.8366","0.0431"
"138.6000","231.0032","0.0431"
"138.7000","231.1696","0.0431"
"138.8000","231.3364","0.0430"
"138.9000","231.5034","0.0430"
"139.0000","231.6698","0.0430"
"139.1000","231.8364","0.0430"
"139.2000","232.0032","0.0429"
"139.3000","232.1700","0.0429"
"139.4000","232.3365","0.0428"
"139.5000","232.5030","0.0428"
"139.6000","232.6700","0.0427"
"139.7000","232.8365","0.0427"
"139.8000","233.0032","0.0426"
"139.9000","233.1697","0.0426"
"140.0000","233.3364","0.0425"
"140.1000","233.5036","0.0424"
"140.2000","233.6701","0.0424"
"140.3000","233.8365","0.0424"
"140.4000","234.0032","0.0423"
"140.5000","234.1702","0.0423"
"140.6000","234.3365","0.0423"
"140.7000","234.5032","0.0423"
"140.8000","234.6700","0.0423"
"140.9000","234.8366","0.0423"
"141.0000","235.0030","0.0423"
"141.1000","235.1697","0.0423"
"141.2000","235.3365","0.0423"
"141.3000","235.5033","0.0423"
"141.4000","235.6700","0.0423"
"141.5000","235.8364","0.0423"
"141.6000","236.0032","0.0424"
"141.7000","236.1702","0.0424"
"141.8000","236.3366","0.0424"
"141.9000","236.5029","0.0424"
"142.0000","236.6698","0.0425"
"142.1000","236.8368","0.0425"
"142.2000","237.0032","0.0425"
"142.3000","237.1698","0.0426"
"142.4000","237.3366","0.0426"
"142.5000","237.5033","0.0426"
"142.6000","237.6698","0.0427"
"142.7000","237.8365","0.0427"
"142.8000","238.0033","0.0428"
"142.9000","238.1700","0.0428"
"143.0000","238.3366","0.0429"
"143.1000","238.5030","0.0429"
"143.2000","238.6697","0.0430"
"143.3000","238.8366","0.0430"
"143.4000","239.0032","0.0430"
"143.5000","239.1697","0.0431"
"143.6000","239.3365","0.0431"
"143.7000","239.5034","0.0432"
"143.8000","239.6697","0.0432"
"143.9000","239.8364","0.0433"
"144.0000","240.0033","0.0433"
"144.1000","240.1700","0.0434"
"144.2000","240.3365","0.0434"
"144.3000","240.5032","0.0435"
"144.4000","240.6700","0.0435"
"144.5000","240.8368","0.0435"
"144.6000","241.0033","0.0436"
"144.7000","241.1698","0.0436"
"144.8000","241.3365","0.0436"
"144.9000","241.5034","0.0437"
"145.0000","241.6700","0.0437"
"145.1000","241.8365","0.0438"
"145.2000","242.0032","0.0438"
"145.3000","242.1701","0.0438"
"145.4000","242.3365","0.0438"
"145.5000","242.5029","0.0438"
"145.6000","242.6698","0.0438"
"145.7000","242.8366","0.0438"
"145.8000","243.0032","0.0438"
"145.9000","243.1697","0.0438"
"146.0000","243.3365","0.0438"
"146.1000","243.5033","0.0438"
"146.2000","243.6698","0.0437"
"146.3000","243.8364","0.0436"
"146.4000","244.0033","0.0436"
"146.5000","244.1701","0.0435"
"146.6000","244.3366","0.0434"
"146.7000","244.5030","0.0434"
"146.8000","244.6700","0.0434"
"146.9000","244.8369","0.0434"
"147.0000","245.0033","0.0435"
"147.1000","245.1698","0.0435"
"147.2000","245.3366","0.0435"
"147.3000","245.5034","0.0436"
"147.4000","245.6700","0.0436"
"147.5000","245.8365","0.0436"
"147.6000","246.0033","0.0437"
"147.7000","246.1700","0.0438"
"147.8000","246.3366","0.0438"
"147.9000","246.5030","0.0438"
"148.0000","246.6697","0.0439"
"148.1000","246.8366","0.0440"
"148.2000","247.0032","0.0440"
"148.3000","247.1694","0.0441"
"148.4000","247.3364","0.0441"
"148.5000","247.5034","0.0442"
"148.6000","247.6698","0.0442"
"148.7000","247.8364","0.0443"
"148.8000","248.0033","0.0443"
"148.9000","248.1700","0.0444"
"149.0000","248.3365","0.0444"
"149.1000","248.5032","0.0445"
"149.2000","248.6700","0.0445"
"149.3000","248.8368","0.0446"
"149.4000","249.0033","0.0446"
"149.5000","249.1700","0.0447"
"149.6000","249.3365","0.0447"
"149.7000","249.5033","0.0448"
"149.8000","249.6701","0.0448"
"149.9000","249.8364","0.0448"
"150.0000","250.0032","0.0449"
"150.1000","250.1701","0.0449"
"150.2000","250.3365","0.0449"
"150.3000","250.5029","0.0450"
"150.4000","250.6698","0.0450"
"150.5000","250.8365","0.0450"
"150.6000","251.0030","0.0450"
"150.7000","251.1697","0.0450"
"150.8000","251.3365","0.0450"
"150.9000","251.5034","0.0450"
"151.0000","251.6699","0.0450"
"151.1000","251.8366","0.0450"
"151.2000","252.0032","0.0449"
"151.3000","252.1701","0.0448"
"151.4000","252.3366","0.0448"
"151.5000","252.5030","0.0447"
"151.6000","252.6700","0.0447"
"151.7000","252.8366","0.0446"
"151.8000","253.0033","0.0445"
"151.9000","253.1697","0.0444"
"152.0000","253.3366","0.0444"
"152.1000","253.5033","0.0443"
"152.2000","253.6700","0.0442"
"152.3000","253.8364","0.0442"
"152.4000","254.0033","0.0441"
"152.5000","254.1699","0.0440"
"152.6000","254.3366","0.0439"
"152.7000","254.5032","0.0438"
"152.8000","254.6697","0.0437"
"152.9000","254.8366","0.0437"
"153.0000","255.0032","0.0437"
"153.1000","255.1697","0.0437"
"153.2000","255.3365","0.0436"
"153.3000","255.5035","0.0437"
"153.4000","255.6698","0.0437"
"153.5000","255.8363","0.0437"
"153.6000","256.0031","0.0438"
"153.7000","256.1700","0.0438"
"153.8000","256.3365","0.0439"
"153.9000","256.5031","0.0439"
"154.0000","256.6700","0.0440"
"154.1000","256.8366","0.0440"
"154.2000","257.0034","0.0441"
"154.3000","257.1700","0.0442"
"154.4000","257.3363","0.0442"
"154.5000","257.5034","0.0443"
"154.6000","257.6700","0.0444"
"154.7000","257.8362","0.0445"
"154.8000","258.0031","0.0446"
"154.9000","258.1702","0.0446"
"155.0000","258.3365","0.0447"
"155.1000","258.5029","0.0448"
"155.2000","258.6698","0.0448"
"155.3000","258.8366","0.0449"
"155.4000","259.0033","0.0450"
"155.5000","259.1697","0.0451"
"155.6000","259.3365","0.0452"
"155.7000","259.5033","0.0452"
"155.8000","259.6700","0.0453"
"155.9000","259.8365","0.0454"
"156.0000","260.0030","0.0454"
"156.1000","260.1701","0.0455"
"156.2000","260.3366","0.0456"
"156.3000","260.5030","0.0456"
"156.4000","260.6698","0.0457"
"156.5000","260.8369","0.0457"
"156.6000","261.0033","0.0458"
"156.7000","261.1698","0.0459"
"156.8000","261.3366","0.0459"
"156.9000","261.5034","0.0460"
"157.0000","261.6700","0.0461"
"157.1000","261.8365","0.0461"
"157.2000","262.0033","0.0462"
"157.3000","262.1700","0.0462"
"157.4000","262.3366","0.0462"
"157.5000","262.5030","0.0463"
"157.6000","262.6697","0.0464"
"157.7000","262.8366","0.0464"
"157.8000","263.0031","0.0465"
"157.9000","263.1696","0.0465"
"158.0000","263.3365","0.0465"
"158.1000","263.5034","0.0466"
"158.2000","263.6698","0.0467"
"158.3000","263.8364","0.0467"
"158.4000","264.0034","0.0468"
"158.5000","264.1700","0.0468"
"158.6000","264.3365","0.0469"
"158.7000","264.5031","0.0469"
"158.8000","264.6701","0.0469"
"158.9000","264.8366","0.0469"
"159.0000","265.0033","0.0470"
"159.1000","265.1698","0.0470"
"159.2000","265.3365","0.0471"
"159.3000","265.5034","0.0471"
"159.4000","265.6701","0.0471"
"159.5000","265.8364","0.0471"
"159.6000","266.0033","0.0471"
"159.7000","266.1701","0.0471"
"159.8000","266.3366","0.0471"
"159.9000","266.5030","0.0471"
"160.0000","266.6698","0.0471"
"160.1000","266.8366","0.0471"
"160.2000","267.0030","0.0471"
"160.3000","267.1695","0.0471"
"160.4000","267.3365","0.0470"
"160.5000","267.5033","0.0471"
"160.6000","267.6700","0.0470"
"160.7000","267.8365","0.0469"
"160.8000","268.0031","0.0469"
"160.9000","268.1701","0.0469"
"161.0000","268.3367","0.0468"
"161.1000","268.5032","0.0467"
"161.2000","268.6700","0.0467"
"161.3000","268.8367","0.0467"
"161.4000","269.0031","0.0466"
"161.5000","269.1697","0.0466"
"161.6000","269.3366","0.0466"
"161.7000","269.5034","0.0465"
"161.8000","269.6700","0.0465"
"161.9000","269.8365","0.0465"
"162.0000","270.0031","0.0465"
"162.1000","270.1701","0.0464"
"162.2000","270.3368","0.0464"
"162.3000","270.5030","0.0464"
"162.4000","270.6698","0.0464"
"162.5000","270.8366","0.0464"
"162.6000","271.0031","0.0464"
"162.7000","271.1696","0.0464"
"162.8000","271.3363","0.0464"
"162.9000","271.5033","0.0464"
"163.0000","271.6698","0.0464"
"163.1000","271.8362","0.0464"
"163.2000","272.0033","0.0464"
"163.3000","272.1700","0.0464"
"163.4000","272.3365","0.0464"
"163.5000","272.5031","0.0464"
"163.6000","272.6700","0.0465"
"163.7000","272.8367","0.0465"
"163.8000","273.0033","0.0466"
"163.9000","273.1698","0.0466"
"164.0000","273.3365","0.0467"
"164.1000","273.5034","0.0467"
"164.2000","273.6701","0.0468"
