Time,Displacement,Force
"82.1000","136.8367","0.1456"
"82.2000","137.0033","0.1466"
"82.3000","137.1700","0.1474"
"82.4000","137.3365","0.1476"
"82.5000","137.5032","0.1466"
"82.6000","137.6701","0.1448"
"82.7000","137.8366","0.1436"
"82.8000","138.0032","0.1414"
"82.9000","138.1698","0.1405"
"83.0000","138.3368","0.1408"
"83.1000","138.5032","0.1412"
"83.2000","138.6698","0.1430"
"83.3000","138.8365","0.1459"
"83.4000","139.0032","0.1485"
"83.5000","139.1697","0.1506"
"83.6000","139.3364","0.1521"
"83.7000","139.5032","0.1526"
"83.8000","139.6700","0.1526"
"83.9000","139.8366","0.1522"
"84.0000","140.0032","0.1518"
"84.1000","140.1700","0.1499"
"84.2000","140.3368","0.1471"
"84.3000","140.5034","0.1472"
"84.4000","140.6697","0.1487"
"84.5000","140.8365","0.1505"
"84.6000","141.0036","0.1524"
"84.7000","141.1700","0.1539"
"84.8000","141.3365","0.1542"
"84.9000","141.5033","0.1536"
"85.0000","141.6701","0.1523"
"85.1000","141.8366","0.1522"
"85.2000","142.0032","0.1520"
"85.3000","142.1700","0.1518"
"85.4000","142.3366","0.1495"
"85.5000","142.5033","0.1463"
"85.6000","142.6698","0.1452"
"85.7000","142.8364","0.1463"
"85.8000","143.0033","0.1482"
"85.9000","143.1698","0.1503"
"86.0000","143.3362","0.1523"
"86.1000","143.5032","0.1541"
"86.2000","143.6700","0.1555"
"86.3000","143.8365","0.1570"
"86.4000","144.0030","0.1584"
"86.5000","144.1700","0.1593"
"86.6000","144.3368","0.1599"
"86.7000","144.5032","0.1598"
"86.8000","144.6698","0.1589"
"86.9000","144.8368","0.1575"
"87.0000","145.0034","0.1568"
"87.1000","145.1700","0.1573"
"87.2000","145.3365","0.1579"
"87.3000","145.5032","0.1588"
"87.4000","145.6700","0.1596"
"87.5000","145.8368","0.1601"
"87.6000","146.0030","0.1606"
"87.7000","146.1700","0.1613"
"87.8000","146.3368","0.1624"
"87.9000","146.5032","0.1641"
"88.0000","146.6696","0.1658"
"88.1000","146.8365","0.1672"
"88.2000","147.0033","0.1681"
"88.3000","147.1698","0.1689"
"88.4000","147.3364","0.1695"
"88.5000","147.5032","0.1700"
"88.6000","147.6700","0.1699"
"88.7000","147.8366","0.1687"
"88.8000","148.0030","0.1659"
"88.9000","148.1700","0.1641"
"89.0000","148.3368","0.1651"
"89.1000","148.5033","0.1671"
"89.2000","148.6697","0.1696"
"89.3000","148.8365","0.1719"
"89.4000","149.0034","0.1740"
"89.5000","149.1698","0.1756"
"89.6000","149.3364","0.1767"
"89.7000","149.5034","0.1775"
"89.8000","149.6701","0.1782"
"89.9000","149.8365","0.1788"
"90.0000","150.0032","0.1795"
"90.1000","150.1698","0.1803"
"90.2000","150.3366","0.1808"
"90.3000","150.5033","0.1811"
"90.4000","150.6698","0.1804"
"90.5000","150.8365","0.1794"
"90.6000","151.0034","0.1790"
"90.7000","151.1700","0.1794"
"90.8000","151.3364","0.1803"
"90.9000","151.5033","0.1812"
"91.0000","151.6701","0.1817"
"91.1000","151.8365","0.1811"
"91.2000","152.0030","0.1792"
"91.3000","152.1700","0.1781"
"91.4000","152.3366","0.1775"
"91.5000","152.5032","0.1772"
"91.6000","152.6698","0.1771"
"91.7000","152.8366","0.1770"
"91.8000","153.0034","0.1773"
"91.9000","153.1700","0.1782"
"92.0000","153.3366","0.1796"
"92.1000","153.5033","0.1815"
"92.2000","153.6701","0.1835"
"92.3000","153.8368","0.1855"
"92.4000","154.0030","0.1873"
"92.5000","154.1698","0.1890"
"92.6000","154.3366","0.1902"
"92.7000","154.5032","0.1910"
"92.8000","154.6696","0.1913"
"92.9000","154.8365","0.1914"
"93.0000","155.0033","0.1917"
"93.1000","155.1698","0.1918"
"93.2000","155.3365","0.1920"
"93.3000","155.5033","0.1922"
"93.4000","155.6701","0.1926"
"93.5000","155.8365","0.1927"
"93.6000","156.0032","0.1916"
"93.7000","156.1698","0.1896"
"93.8000","156.3368","0.1890"
"93.9000","156.5033","0.1909"
"94.0000","156.6697","0.1934"
"94.1000","156.8365","0.1962"
"94.2000","157.0034","0.1989"
"94.3000","157.1698","0.2015"
"94.4000","157.3364","0.2038"
"94.5000","157.5033","0.2059"
"94.6000","157.6700","0.2076"
"94.7000","157.8366","0.2090"
"94.8000","158.0032","0.2098"
"94.9000","158.1698","0.2098"
"95.0000","158.3366","0.2090"
"95.1000","158.5033","0.2073"
"95.2000","158.6698","0.2039"
"95.3000","158.8365","0.1881"
"95.4000","159.0034","0.1751"
"95.5000","159.1701","0.1789"
"95.6000","159.3362","0.1835"
"95.7000","159.5032","0.1875"
"95.8000","159.6701","0.1908"
"95.9000","159.8365","0.1938"
"96.0000","160.0030","0.1964"
"96.1000","160.1698","0.1986"
"96.2000","160.3366","0.2002"
"96.3000","160.5032","0.2015"
"96.4000","160.6698","0.2019"
"96.5000","160.8366","0.2010"
"96.6000","161.0034","0.2003"
"96.7000","161.1701","0.2016"
"96.8000","161.3365","0.2040"
"96.9000","161.5031","0.2067"
"97.0000","161.6700","0.2097"
"97.1000","161.8366","0.2123"
"97.2000","162.0030","0.2146"
"97.3000","162.1700","0.2161"
"97.4000","162.3368","0.2124"
"97.5000","162.5033","0.2088"
"97.6000","162.6697","0.2002"
"97.7000","162.8368","0.1944"
"97.8000","163.0034","0.1907"
"97.9000","163.1700","0.1894"
"98.0000","163.3365","0.1910"
"98.1000","163.5032","0.1935"
"98.2000","163.6700","0.1962"
"98.3000","163.8365","0.1989"
"98.4000","164.0031","0.2015"
"98.5000","164.1698","0.2039"
"98.6000","164.3368","0.2066"
"98.7000","164.5033","0.2091"
"98.8000","164.6697","0.2116"
"98.9000","164.8366","0.2139"
"99.0000","165.0034","0.2162"
"99.1000","165.1698","0.2183"
"99.2000","165.3364","0.2202"
"99.3000","165.5033","0.2220"
"99.4000","165.6700","0.2236"
"99.5000","165.8367","0.2254"
"99.6000","166.0032","0.2272"
"99.7000","166.1700","0.2289"
"99.8000","166.3365","0.2305"
"99.9000","166.5032","0.2318"
"100.0000","166.6697","0.2329"
"100.1000","166.8365","0.2339"
"100.2000","167.0034","0.2342"
"100.2980","167.1673","0.1384"
