Time,Displacement,Force
"82.1000","136.8368","0.0595"
"82.2000","137.0033","0.0596"
"82.3000","137.1698","0.0596"
"82.4000","137.3365","0.0596"
"82.5000","137.5033","0.0597"
"82.6000","137.6700","0.0597"
"82.7000","137.8364","0.0598"
"82.8000","138.0030","0.0598"
"82.9000","138.1700","0.0599"
"83.0000","138.3366","0.0600"
"83.1000","138.5029","0.0600"
"83.2000","138.6698","0.0600"
"83.3000","138.8368","0.0600"
"83.4000","139.0033","0.0601"
"83.5000","139.1697","0.0601"
"83.6000","139.3365","0.0602"
"83.7000","139.5033","0.0602"
"83.8000","139.6700","0.0602"
"83.9000","139.8365","0.0603"
"84.0000","140.0033","0.0603"
"84.1000","140.1701","0.0604"
"84.2000","140.3368","0.0604"
"84.3000","140.5032","0.0605"
"84.4000","140.6698","0.0605"
"84.5000","140.8368","0.0606"
"84.6000","141.0033","0.0606"
"84.7000","141.1697","0.0606"
"84.8000","141.3365","0.0607"
"84.9000","141.5033","0.0607"
"85.0000","141.6698","0.0608"
"85.1000","141.8364","0.0608"
"85.2000","142.0032","0.0608"
"85.3000","142.1700","0.0608"
"85.4000","142.3366","0.0609"
"85.5000","142.5032","0.0609"
"85.6000","142.6700","0.0610"
"85.7000","142.8366","0.0610"
"85.8000","143.0033","0.0610"
"85.9000","143.1697","0.0610"
"86.0000","143.3365","0.0611"
"86.1000","143.5034","0.0611"
"86.2000","143.6701","0.0611"
"86.3000","143.8364","0.0611"
"86.4000","144.0030","0.0612"
"86.5000","144.1701","0.0612"
"86.6000","144.3366","0.0612"
"86.7000","144.5032","0.0612"
"86.8000","144.6700","0.0612"
"86.9000","144.8368","0.0612"
"87.0000","145.0033","0.0613"
"87.1000","145.1698","0.0613"
"87.2000","145.3365","0.0613"
"87.3000","145.5032","0.0613"
"87.4000","145.6700","0.0613"
"87.5000","145.8364","0.0614"
"87.6000","146.0032","0.0614"
"87.7000","146.1700","0.0614"
"87.8000","146.3366","0.0614"
"87.9000","146.5031","0.0615"
"88.0000","146.6698","0.0614"
"88.1000","146.8368","0.0615"
"88.2000","147.0033","0.0615"
"88.3000","147.1697","0.0615"
"88.4000","147.3366","0.0615"
"88.5000","147.5034","0.0616"
"88.6000","147.6700","0.0615"
"88.7000","147.8365","0.0615"
"88.8000","148.0032","0.0616"
"88.9000","148.1700","0.0616"
"89.0000","148.3368","0.0616"
"89.1000","148.5032","0.0616"
"89.2000","148.6698","0.0616"
"89.3000","148.8366","0.0617"
"89.4000","149.0034","0.0617"
"89.5000","149.1697","0.0617"
"89.6000","149.3365","0.0618"
"89.7000","149.5034","0.0618"
"89.8000","149.6698","0.0618"
"89.9000","149.8364","0.0619"
"90.0000","150.0032","0.0619"
"90.1000","150.1700","0.0619"
"90.2000","150.3365","0.0620"
"90.3000","150.5032","0.0620"
"90.4000","150.6698","0.0620"
"90.5000","150.8366","0.0620"
"90.6000","151.0033","0.0620"
"90.7000","151.1697","0.0621"
"90.8000","151.3365","0.0621"
"90.9000","151.5034","0.0621"
"91.0000","151.6701","0.0621"
"91.1000","151.8365","0.0621"
"91.2000","152.0032","0.0621"
"91.3000","152.1702","0.0621"
"91.4000","152.3368","0.0622"
"91.5000","152.5030","0.0622"
"91.6000","152.6698","0.0622"
"91.7000","152.8366","0.0622"
"91.8000","153.0033","0.0622"
"91.9000","153.1698","0.0622"
"92.0000","153.3365","0.0623"
"92.1000","153.5032","0.0623"
"92.2000","153.6698","0.0623"
"92.3000","153.8364","0.0623"
"92.4000","154.0032","0.0624"
"92.5000","154.1701","0.0624"
"92.6000","154.3366","0.0624"
"92.7000","154.5029","0.0624"
"92.8000","154.6697","0.0624"
"92.9000","154.8368","0.0624"
"93.0000","155.0033","0.0624"
"93.1000","155.1698","0.0625"
"93.2000","155.3366","0.0625"
"93.3000","155.5033","0.0625"
"93.4000","155.6700","0.0625"
"93.5000","155.8366","0.0625"
"93.6000","156.0033","0.0625"
"93.7000","156.1701","0.0625"
"93.8000","156.3368","0.0626"
"93.9000","156.5032","0.0626"
"94.0000","156.6698","0.0626"
"94.1000","156.8368","0.0627"
"94.2000","157.0034","0.0627"
"94.3000","157.1697","0.0628"
"94.4000","157.3364","0.0628"
"94.5000","157.5033","0.0628"
"94.6000","157.6700","0.0629"
"94.7000","157.8362","0.0629"
"94.8000","158.0032","0.0630"
"94.9000","158.1700","0.0630"
"95.0000","158.3365","0.0631"
"95.1000","158.5030","0.0631"
"95.2000","158.6700","0.0631"
"95.3000","158.8367","0.0631"
"95.4000","159.0034","0.0631"
"95.5000","159.1698","0.0632"
"95.6000","159.3365","0.0632"
"95.7000","159.5034","0.0633"
"95.8000","159.6701","0.0633"
"95.9000","159.8365","0.0634"
"96.0000","160.0033","0.0634"
"96.1000","160.1702","0.0634"
"96.2000","160.3366","0.0634"
"96.3000","160.5031","0.0635"
"96.4000","160.6700","0.0635"
"96.5000","160.8368","0.0635"
"96.6000","161.0032","0.0636"
"96.7000","161.1697","0.0636"
"96.8000","161.3365","0.0636"
"96.9000","161.5033","0.0637"
"97.0000","161.6698","0.0637"
"97.1000","161.8364","0.0638"
"97.2000","162.0030","0.0638"
"97.3000","162.1701","0.0639"
"97.4000","162.3367","0.0639"
"97.5000","162.5029","0.0639"
"97.6000","162.6698","0.0639"
"97.7000","162.8366","0.0640"
"97.8000","163.0032","0.0640"
"97.9000","163.1697","0.0640"
"98.0000","163.3366","0.0641"
"98.1000","163.5034","0.0641"
"98.2000","163.6701","0.0641"
"98.3000","163.8364","0.0641"
"98.4000","164.0033","0.0642"
"98.5000","164.1700","0.0642"
"98.6000","164.3368","0.0642"
"98.7000","164.5032","0.0642"
"98.8000","164.6698","0.0642"
"98.9000","164.8368","0.0643"
"99.0000","165.0033","0.0643"
"99.1000","165.1697","0.0643"
"99.2000","165.3364","0.0644"
"99.3000","165.5034","0.0644"
"99.4000","165.6698","0.0644"
"99.5000","165.8364","0.0644"
"99.6000","166.0032","0.0644"
"99.7000","166.1700","0.0645"
"99.8000","166.3366","0.0645"
"99.9000","166.5030","0.0645"
"100.0000","166.6698","0.0644"
"100.1000","166.8366","0.0644"
"100.2000","167.0033","0.0644"
"100.3000","167.1698","0.0644"
"100.4000","167.3365","0.0644"
"100.5000","167.5034","0.0644"
"100.6000","167.6700","0.0644"
"100.7000","167.8364","0.0644"
"100.8000","168.0032","0.0644"
"100.9000","168.1702","0.0644"
"101.0000","168.3366","0.0644"
"101.1000","168.5031","0.0644"
"101.2000","168.6698","0.0644"
"101.3000","168.8368","0.0645"
"101.4000","169.0033","0.0645"
"101.5000","169.1697","0.0645"
"101.6000","169.3366","0.0645"
"101.7000","169.5032","0.0646"
"101.8000","169.6700","0.0646"
"101.9000","169.8364","0.0646"
"102.0000","170.0032","0.0647"
"102.1000","170.1700","0.0646"
"102.2000","170.3368","0.0647"
"102.3000","170.5030","0.0648"
"102.4000","170.6698","0.0647"
"102.5000","170.8368","0.0648"
"102.6000","171.0033","0.0648"
"102.7000","171.1697","0.0648"
"102.8000","171.3365","0.0648"
"102.9000","171.5034","0.0649"
"103.0000","171.6700","0.0649"
"103.1000","171.8365","0.0649"
"103.2000","172.0033","0.0650"
"103.3000","172.1700","0.0650"
"103.4000","172.3368","0.0651"
"103.5000","172.5030","0.0651"
"103.6000","172.6698","0.0652"
"103.7000","172.8368","0.0652"
"103.8000","173.0034","0.0652"
"103.9000","173.1697","0.0653"
"104.0000","173.3364","0.0653"
"104.1000","173.5033","0.0653"
"104.2000","173.6698","0.0654"
"104.3000","173.8364","0.0654"
"104.4000","174.0032","0.0654"
"104.5000","174.1700","0.0655"
"104.6000","174.3365","0.0655"
"104.7000","174.5030","0.0656"
"104.8000","174.6698","0.0656"
"104.9000","174.8366","0.0656"
"105.0000","175.0034","0.0657"
"105.1000","175.1697","0.0657"
"105.2000","175.3365","0.0657"
"105.3000","175.5034","0.0657"
"105.4000","175.6701","0.0658"
"105.5000","175.8364","0.0658"
"105.6000","176.0032","0.0659"
"105.7000","176.1702","0.0659"
"105.8000","176.3365","0.0660"
"105.9000","176.5032","0.0660"
"106.0000","176.6700","0.0661"
"106.1000","176.8368","0.0661"
"106.2000","177.0033","0.0662"
"106.3000","177.1698","0.0662"
"106.4000","177.3365","0.0662"
"106.5000","177.5033","0.0662"
"106.6000","177.6700","0.0663"
"106.7000","177.8365","0.0663"
"106.8000","178.0030","0.0664"
"106.9000","178.1700","0.0664"
"107.0000","178.3366","0.0664"
"107.1000","178.5030","0.0665"
"107.2000","178.6698","0.0664"
"107.3000","178.8368","0.0664"
"107.4000","179.0033","0.0664"
"107.5000","179.1697","0.0664"
"107.6000","179.3365","0.0664"
"107.7000","179.5034","0.0664"
"107.8000","179.6700","0.0664"
"107.9000","179.8365","0.0664"
"108.0000","180.0032","0.0664"
"108.1000","180.1701","0.0664"
"108.2000","180.3366","0.0664"
"108.3000","180.5032","0.0664"
"108.4000","180.6700","0.0664"
"108.5000","180.8366","0.0664"
"108.6000","181.0033","0.0663"
"108.7000","181.1697","0.0663"
"108.8000","181.3365","0.0663"
"108.9000","181.5033","0.0663"
"109.0000","181.6698","0.0663"
"109.1000","181.8364","0.0662"
"109.2000","182.0032","0.0662"
"109.3000","182.1701","0.0662"
"109.4000","182.3366","0.0662"
"109.5000","182.5032","0.0661"
"109.6000","182.6698","0.0661"
"109.7000","182.8366","0.0661"
"109.8000","183.0033","0.0661"
"109.9000","183.1698","0.0660"
"110.0000","183.3365","0.0660"
"110.1000","183.5034","0.0660"
"110.2000","183.6701","0.0660"
"110.3000","183.8364","0.0660"
"110.4000","184.0032","0.0659"
"110.5000","184.1702","0.0659"
"110.6000","184.3366","0.0659"
"110.7000","184.5030","0.0659"
"110.8000","184.6700","0.0659"
"110.9000","184.8368","0.0659"
"111.0000","185.0032","0.0659"
"111.1000","185.1697","0.0659"
"111.2000","185.3365","0.0660"
"111.3000","185.5033","0.0659"
"111.4000","185.6700","0.0659"
"111.5000","185.8364","0.0659"
"111.6000","186.0031","0.0660"
"111.7000","186.1700","0.0660"
"111.8000","186.3366","0.0660"
"111.9000","186.5030","0.0661"
"112.0000","186.6698","0.0661"
"112.1000","186.8368","0.0662"
"112.2000","187.0033","0.0662"
"112.3000","187.1697","0.0663"
"112.4000","187.3365","0.0663"
"112.5000","187.5034","0.0664"
"112.6000","187.6700","0.0664"
"112.7000","187.8365","0.0665"
"112.8000","188.0033","0.0665"
"112.9000","188.1700","0.0665"
"113.0000","188.3366","0.0666"
"113.1000","188.5030","0.0666"
"113.2000","188.6697","0.0667"
"113.3000","188.8368","0.0667"
"113.4000","189.0034","0.0667"
"113.5000","189.1697","0.0668"
"113.6000","189.3365","0.0668"
"113.7000","189.5033","0.0669"
"113.8000","189.6698","0.0669"
"113.9000","189.8364","0.0669"
"114.0000","190.0032","0.0670"
"114.1000","190.1700","0.0670"
"114.2000","190.3366","0.0671"
"114.3000","190.5032","0.0671"
"114.4000","190.6700","0.0672"
"114.5000","190.8366","0.0672"
"114.6000","191.0033","0.0672"
"114.7000","191.1697","0.0673"
"114.8000","191.3365","0.0673"
"114.9000","191.5034","0.0674"
"115.0000","191.6701","0.0675"
"115.1000","191.8365","0.0675"
"115.2000","192.0032","0.0676"
"115.3000","192.1701","0.0675"
"115.4000","192.3365","0.0676"
"115.5000","192.5030","0.0676"
"115.6000","192.6700","0.0676"
"115.7000","192.8368","0.0677"
"115.8000","193.0033","0.0677"
"115.9000","193.1697","0.0677"
"116.0000","193.3365","0.0676"
"116.1000","193.5032","0.0677"
"116.2000","193.6700","0.0677"
"116.3000","193.8364","0.0677"
"116.4000","194.0031","0.0677"
"116.5000","194.1700","0.0677"
"116.6000","194.3366","0.0677"
"116.7000","194.5030","0.0678"
"116.8000","194.6698","0.0678"
"116.9000","194.8368","0.0678"
"117.0000","195.0033","0.0678"
"117.1000","195.1698","0.0679"
"117.2000","195.3365","0.0679"
"117.3000","195.5034","0.0679"
"117.4000","195.6701","0.0679"
"117.5000","195.8364","0.0679"
"117.6000","196.0033","0.0680"
"117.7000","196.1701","0.0681"
"117.8000","196.3368","0.0681"
"117.9000","196.5030","0.0681"
"118.0000","196.6697","0.0681"
"118.1000","196.8368","0.0681"
"118.2000","197.0033","0.0681"
"118.3000","197.1696","0.0682"
"118.4000","197.3364","0.0682"
"118.5000","197.5033","0.0682"
"118.6000","197.6697","0.0682"
"118.7000","197.8364","0.0682"
"118.8000","198.0030","0.0682"
"118.9000","198.1700","0.0682"
"119.0000","198.3366","0.0681"
"119.1000","198.5032","0.0678"
"119.2000","198.6700","0.0677"
"119.3000","198.8368","0.0676"
"119.4000","199.0034","0.0676"
"119.5000","199.1698","0.0677"
"119.6000","199.3366","0.0677"
"119.7000","199.5036","0.0678"
"119.8000","199.6701","0.0678"
"119.9000","199.8365","0.0679"
"120.0000","200.0032","0.0680"
"120.1000","200.1701","0.0680"
"120.2000","200.3366","0.0681"
"120.3000","200.5030","0.0682"
"120.4000","200.6700","0.0682"
"120.5000","200.8368","0.0683"
"120.6000","201.0033","0.0684"
"120.7000","201.1698","0.0683"
"120.8000","201.3366","0.0683"
"120.9000","201.5032","0.0683"
"121.0000","201.6700","0.0684"
"121.1000","201.8364","0.0683"
"121.2000","202.0031","0.0683"
"121.3000","202.1700","0.0683"
"121.4000","202.3366","0.0683"
"121.5000","202.5032","0.0683"
"121.6000","202.6698","0.0683"
"121.7000","202.8368","0.0683"
"121.8000","203.0033","0.0683"
"121.9000","203.1698","0.0683"
"122.0000","203.3365","0.0683"
"122.1000","203.5034","0.0684"
"122.2000","203.6698","0.0684"
"122.3000","203.8365","0.0685"
"122.4000","204.0032","0.0685"
"122.5000","204.1700","0.0685"
"122.6000","204.3368","0.0685"
"122.7000","204.5032","0.0686"
"122.8000","204.6698","0.0686"
"122.9000","204.8368","0.0686"
"123.0000","205.0034","0.0687"
"123.1000","205.1697","0.0687"
"123.2000","205.3365","0.0687"
"123.3000","205.5034","0.0688"
"123.4000","205.6698","0.0688"
"123.5000","205.8364","0.0689"
"123.6000","206.0032","0.0689"
"123.7000","206.1700","0.0690"
"123.8000","206.3366","0.0690"
"123.9000","206.5032","0.0691"
"124.0000","206.6698","0.0691"
"124.1000","206.8366","0.0692"
"124.2000","207.0034","0.0692"
"124.3000","207.1698","0.0692"
"124.4000","207.3365","0.0693"
"124.5000","207.5033","0.0693"
"124.6000","207.6701","0.0694"
"124.7000","207.8365","0.0694"
"124.8000","208.0033","0.0695"
"124.9000","208.1701","0.0695"
"125.0000","208.3366","0.0696"
"125.1000","208.5030","0.0696"
"125.2000","208.6700","0.0696"
"125.3000","208.8368","0.0697"
"125.4000","209.0033","0.0697"
"125.5000","209.1698","0.0697"
"125.6000","209.3364","0.0697"
"125.7000","209.5033","0.0697"
"125.8000","209.6698","0.0698"
"125.9000","209.8364","0.0698"
"126.0000","210.0032","0.0698"
"126.1000","210.1701","0.0698"
"126.2000","210.3368","0.0698"
"126.3000","210.5030","0.0698"
"126.4000","210.6700","0.0698"
"126.5000","210.8368","0.0698"
"126.6000","211.0033","0.0698"
"126.7000","211.1698","0.0699"
"126.8000","211.3366","0.0698"
"126.9000","211.5034","0.0698"
"127.0000","211.6700","0.0699"
"127.1000","211.8365","0.0698"
"127.2000","212.0033","0.0699"
"127.3000","212.1700","0.0699"
"127.4000","212.3366","0.0699"
"127.5000","212.5032","0.0699"
"127.6000","212.6700","0.0699"
"127.7000","212.8366","0.0699"
"127.8000","213.0033","0.0700"
"127.9000","213.1697","0.0700"
"128.0000","213.3365","0.0700"
"128.1000","213.5033","0.0701"
"128.2000","213.6698","0.0701"
"128.3000","213.8362","0.0701"
"128.4000","214.0032","0.0702"
"128.5000","214.1700","0.0702"
"128.6000","214.3366","0.0702"
"128.7000","214.5032","0.0702"
"128.8000","214.6700","0.0703"
"128.9000","214.8368","0.0703"
"129.0000","215.0033","0.0704"
"129.1000","215.1698","0.0705"
"129.2000","215.3365","0.0705"
"129.3000","215.5034","0.0706"
"129.4000","215.6701","0.0706"
"129.5000","215.8364","0.0707"
"129.6000","216.0032","0.0707"
"129.7000","216.1702","0.0708"
"129.8000","216.3366","0.0708"
"129.9000","216.5030","0.0709"
"130.0000","216.6700","0.0710"
"130.1000","216.8368","0.0710"
"130.2000","217.0032","0.0711"
"130.3000","217.1698","0.0712"
"130.4000","217.3365","0.0712"
"130.5000","217.5032","0.0713"
"130.6000","217.6698","0.0714"
"130.7000","217.8364","0.0715"
"130.8000","218.0030","0.0715"
"130.9000","218.1700","0.0716"
"131.0000","218.3366","0.0716"
"131.1000","218.5030","0.0718"
"131.2000","218.6698","0.0718"
"131.3000","218.8368","0.0719"
"131.4000","219.0034","0.0720"
"131.5000","219.1698","0.0721"
"131.6000","219.3366","0.0722"
"131.7000","219.5034","0.0723"
"131.8000","219.6700","0.0723"
"131.9000","219.8365","0.0724"
"132.0000","220.0033","0.0725"
"132.1000","220.1700","0.0725"
"132.2000","220.3366","0.0726"
"132.3000","220.5033","0.0726"
"132.4000","220.6698","0.0727"
"132.5000","220.8368","0.0727"
"132.6000","221.0034","0.0727"
"132.7000","221.1697","0.0728"
"132.8000","221.3365","0.0729"
"132.9000","221.5033","0.0729"
"133.0000","221.6698","0.0730"
"133.1000","221.8362","0.0730"
"133.2000","222.0032","0.0731"
"133.3000","222.1700","0.0731"
"133.4000","222.3366","0.0732"
"133.5000","222.5032","0.0732"
"133.6000","222.6698","0.0733"
"133.7000","222.8366","0.0733"
"133.8000","223.0033","0.0734"
"133.9000","223.1698","0.0735"
"134.0000","223.3365","0.0735"
"134.1000","223.5034","0.0736"
"134.2000","223.6701","0.0736"
"134.3000","223.8364","0.0737"
"134.4000","224.0032","0.0737"
"134.5000","224.1702","0.0738"
"134.6000","224.3366","0.0739"
"134.7000","224.5030","0.0739"
"134.8000","224.6700","0.0740"
"134.9000","224.8366","0.0740"
"135.0000","225.0032","0.0741"
"135.1000","225.1698","0.0741"
"135.2000","225.3365","0.0742"
"135.3000","225.5032","0.0742"
"135.4000","225.6700","0.0743"
"135.5000","225.8364","0.0743"
"135.6000","226.0030","0.0744"
"135.7000","226.1701","0.0745"
"135.8000","226.3366","0.0745"
"135.9000","226.5031","0.0746"
"136.0000","226.6698","0.0746"
"136.1000","226.8368","0.0747"
"136.2000","227.0033","0.0747"
"136.3000","227.1698","0.0747"
"136.4000","227.3365","0.0748"
"136.5000","227.5034","0.0749"
"136.6000","227.6700","0.0749"
"136.7000","227.8365","0.0749"
"136.8000","228.0033","0.0750"
"136.9000","228.1700","0.0751"
"137.0000","228.3366","0.0751"
"137.1000","228.5030","0.0752"
"137.2000","228.6698","0.0752"
"137.3000","228.8368","0.0753"
"137.4000","229.0034","0.0753"
"137.5000","229.1697","0.0754"
"137.6000","229.3364","0.0754"
"137.7000","229.5033","0.0755"
"137.8000","229.6698","0.0756"
"137.9000","229.8364","0.0756"
"138.0000","230.0032","0.0757"
"138.1000","230.1701","0.0757"
"138.2000","230.3365","0.0758"
"138.3000","230.5032","0.0759"
"138.4000","230.6698","0.0760"
"138.5000","230.8366","0.0760"
"138.6000","231.0034","0.0761"
"138.7000","231.1698","0.0762"
"138.8000","231.3365","0.0762"
"138.9000","231.5034","0.0763"
"139.0000","231.6701","0.0764"
"139.1000","231.8364","0.0765"
"139.2000","232.0032","0.0765"
"139.3000","232.1701","0.0766"
"139.4000","232.3366","0.0767"
"139.5000","232.5030","0.0768"
"139.6000","232.6700","0.0768"
"139.7000","232.8366","0.0769"
"139.8000","233.0032","0.0769"
"139.9000","233.1697","0.0769"
"140.0000","233.3365","0.0770"
"140.1000","233.5033","0.0770"
"140.2000","233.6701","0.0771"
"140.3000","233.8364","0.0771"
"140.4000","234.0030","0.0772"
"140.5000","234.1700","0.0772"
"140.6000","234.3366","0.0773"
"140.7000","234.5031","0.0773"
"140.8000","234.6698","0.0774"
"140.9000","234.8369","0.0774"
"141.0000","235.0033","0.0775"
"141.1000","235.1697","0.0775"
"141.2000","235.3366","0.0776"
"141.3000","235.5034","0.0776"
"141.4000","235.6700","0.0777"
"141.5000","235.8366","0.0778"
"141.6000","236.0033","0.0778"
"141.7000","236.1701","0.0779"
"141.8000","236.3366","0.0780"
"141.9000","236.5032","0.0780"
"142.0000","236.6698","0.0781"
"142.1000","236.8368","0.0781"
"142.2000","237.0033","0.0782"
"142.3000","237.1697","0.0782"
"142.4000","237.3364","0.0783"
"142.5000","237.5033","0.0783"
"142.6000","237.6698","0.0783"
"142.7000","237.8361","0.0784"
"142.8000","238.0032","0.0785"
"142.9000","238.1700","0.0785"
"143.0000","238.3366","0.0786"
"143.1000","238.5032","0.0786"
"143.2000","238.6698","0.0786"
"143.3000","238.8366","0.0787"
"143.4000","239.0033","0.0788"
"143.5000","239.1698","0.0788"
"143.6000","239.3366","0.0788"
"143.7000","239.5034","0.0789"
"143.8000","239.6701","0.0789"
"143.9000","239.8364","0.0790"
"144.0000","240.0033","0.0791"
"144.1000","240.1701","0.0791"
"144.2000","240.3366","0.0791"
"144.3000","240.5032","0.0792"
"144.4000","240.6700","0.0792"
"144.5000","240.8368","0.0793"
"144.6000","241.0033","0.0793"
"144.7000","241.1698","0.0793"
"144.8000","241.3364","0.0794"
"144.9000","241.5032","0.0794"
"145.0000","241.6700","0.0795"
"145.1000","241.8364","0.0795"
"145.2000","242.0032","0.0795"
"145.3000","242.1700","0.0796"
"145.4000","242.3366","0.0796"
"145.5000","242.5030","0.0797"
"145.6000","242.6698","0.0797"
"145.7000","242.8368","0.0797"
"145.8000","243.0033","0.0798"
"145.9000","243.1697","0.0798"
"146.0000","243.3366","0.0799"
"146.1000","243.5034","0.0799"
"146.2000","243.6700","0.0799"
"146.3000","243.8365","0.0800"
"146.4000","244.0033","0.0800"
"146.5000","244.1700","0.0800"
"146.6000","244.3368","0.0801"
"146.7000","244.5032","0.0801"
"146.8000","244.6698","0.0801"
"146.9000","244.8368","0.0802"
"147.0000","245.0034","0.0802"
"147.1000","245.1697","0.0803"
"147.2000","245.3365","0.0803"
"147.3000","245.5034","0.0804"
"147.4000","245.6698","0.0804"
"147.5000","245.8362","0.0805"
"147.6000","246.0032","0.0805"
"147.7000","246.1701","0.0805"
"147.8000","246.3365","0.0806"
"147.9000","246.5032","0.0806"
"148.0000","246.6698","0.0807"
"148.1000","246.8366","0.0807"
"148.2000","247.0032","0.0808"
"148.3000","247.1698","0.0808"
"148.4000","247.3365","0.0808"
"148.5000","247.5034","0.0809"
"148.6000","247.6701","0.0809"
"148.7000","247.8364","0.0810"
"148.8000","248.0032","0.0810"
"148.9000","248.1701","0.0811"
"149.0000","248.3366","0.0811"
"149.1000","248.5031","0.0811"
"149.2000","248.6700","0.0812"
"149.3000","248.8368","0.0812"
"149.4000","249.0034","0.0813"
"149.5000","249.1697","0.0813"
"149.6000","249.3365","0.0813"
"149.7000","249.5033","0.0814"
"149.8000","249.6700","0.0814"
"149.9000","249.8364","0.0814"
"150.0000","250.0032","0.0815"
"150.1000","250.1701","0.0815"
"150.2000","250.3366","0.0815"
"150.3000","250.5030","0.0815"
"150.4000","250.6698","0.0816"
"150.5000","250.8368","0.0816"
"150.6000","251.0031","0.0816"
"150.7000","251.1697","0.0816"
"150.8000","251.3366","0.0817"
"150.9000","251.5034","0.0816"
"151.0000","251.6699","0.0817"
"151.1000","251.8365","0.0817"
"151.2000","252.0034","0.0817"
"151.3000","252.1701","0.0817"
"151.4000","252.3367","0.0817"
"151.5000","252.5032","0.0817"
"151.6000","252.6698","0.0817"
"151.7000","252.8368","0.0817"
"151.8000","253.0033","0.0816"
"151.9000","253.1695","0.0816"
"152.0000","253.3363","0.0816"
"152.1000","253.5033","0.0816"
"152.2000","253.6698","0.0816"
"152.3000","253.8362","0.0816"
"152.4000","254.0031","0.0816"
"152.5000","254.1699","0.0816"
"152.6000","254.3366","0.0816"
"152.7000","254.5032","0.0816"
"152.8000","254.6699","0.0816"
"152.9000","254.8366","0.0817"
"153.0000","255.0033","0.0817"
"153.1000","255.1697","0.0817"
"153.2000","255.3365","0.0818"
"153.3000","255.5034","0.0818"
"153.4000","255.6701","0.0818"
"153.5000","255.8363","0.0818"
"153.6000","256.0031","0.0819"
"153.7000","256.1702","0.0819"
"153.8000","256.3368","0.0820"
"153.9000","256.5031","0.0820"
"154.0000","256.6700","0.0821"
"154.1000","256.8369","0.0821"
"154.2000","257.0033","0.0822"
"154.3000","257.1698","0.0822"
"154.4000","257.3365","0.0823"
"154.5000","257.5031","0.0823"
"154.6000","257.6700","0.0824"
"154.7000","257.8363","0.0825"
"154.8000","258.0030","0.0825"
"154.9000","258.1701","0.0826"
"155.0000","258.3366","0.0826"
"155.1000","258.5031","0.0828"
"155.2000","258.6698","0.0828"
"155.3000","258.8367","0.0829"
"155.4000","259.0033","0.0830"
"155.5000","259.1698","0.0830"
"155.6000","259.3366","0.0831"
"155.7000","259.5034","0.0832"
"155.8000","259.6700","0.0833"
"155.9000","259.8365","0.0834"
"156.0000","260.0031","0.0835"
"156.1000","260.1700","0.0835"
"156.2000","260.3368","0.0836"
"156.3000","260.5030","0.0837"
"156.4000","260.6698","0.0838"
"156.5000","260.8368","0.0839"
"156.6000","261.0034","0.0840"
"156.7000","261.1697","0.0840"
"156.8000","261.3365","0.0841"
"156.9000","261.5034","0.0843"
"157.0000","261.6698","0.0843"
"157.1000","261.8364","0.0844"
"157.2000","262.0031","0.0845"
"157.3000","262.1700","0.0845"
"157.4000","262.3365","0.0846"
"157.5000","262.5030","0.0847"
"157.6000","262.6698","0.0848"
"157.7000","262.8365","0.0849"
"157.8000","263.0033","0.0849"
"157.9000","263.1698","0.0850"
"158.0000","263.3365","0.0850"
"158.1000","263.5033","0.0851"
"158.2000","263.6700","0.0851"
"158.3000","263.8365","0.0852"
"158.4000","264.0033","0.0852"
"158.5000","264.1701","0.0853"
"158.6000","264.3366","0.0854"
"158.7000","264.5030","0.0854"
"158.8000","264.6698","0.0855"
"158.9000","264.8368","0.0856"
"159.0000","265.0033","0.0856"
"159.1000","265.1698","0.0857"
"159.2000","265.3365","0.0857"
"159.3000","265.5033","0.0858"
"159.4000","265.6700","0.0858"
"159.5000","265.8365","0.0859"
"159.6000","266.0032","0.0860"
"159.7000","266.1701","0.0861"
"159.8000","266.3366","0.0862"
"159.9000","266.5030","0.0862"
"160.0000","266.6698","0.0863"
"160.1000","266.8368","0.0864"
"160.2000","267.0031","0.0864"
"160.3000","267.1697","0.0865"
"160.4000","267.3365","0.0865"
"160.5000","267.5034","0.0866"
"160.6000","267.6701","0.0867"
"160.7000","267.8366","0.0867"
"160.8000","268.0031","0.0868"
"160.9000","268.1700","0.0868"
"161.0000","268.3366","0.0869"
"161.1000","268.5033","0.0869"
"161.2000","268.6698","0.0870"
"161.3000","268.8369","0.0870"
"161.4000","269.0034","0.0870"
"161.5000","269.1697","0.0870"
"161.6000","269.3363","0.0871"
"161.7000","269.5034","0.0870"
"161.8000","269.6698","0.0870"
"161.9000","269.8362","0.0869"
"162.0000","270.0031","0.0868"
"162.1000","270.1700","0.0867"
"162.2000","270.3366","0.0865"
"162.3000","270.5030","0.0861"
"162.4000","270.6698","0.0845"
"162.5000","270.8366","0.0837"
"162.6000","271.0033","0.0831"
"162.7000","271.1698","0.0826"
"162.8000","271.3365","0.0822"
"162.9000","271.5034","0.0818"
"163.0000","271.6701","0.0815"
"163.1000","271.8363","0.0813"
"163.2000","272.0030","0.0812"
"163.3000","272.1701","0.0810"
"163.4000","272.3366","0.0809"
"163.5000","272.5031","0.0808"
"163.6000","272.6700","0.0807"
"163.7000","272.8367","0.0807"
"163.8000","273.0033","0.0806"
"163.9000","273.1698","0.0805"
"164.0000","273.3366","0.0805"
"164.1000","273.5033","0.0805"
"164.2000","273.6700","0.0805"
