Time,Displacement,Force
"82.1000","136.8367","0.1677"
"82.2000","137.0032","0.1679"
"82.3000","137.1697","0.1619"
"82.4000","137.3365","0.1555"
"82.5000","137.5033","0.1566"
"82.6000","137.6700","0.1574"
"82.7000","137.8365","0.1587"
"82.8000","138.0032","0.1611"
"82.9000","138.1698","0.1630"
"83.0000","138.3366","0.1642"
"83.1000","138.5032","0.1652"
"83.2000","138.6698","0.1661"
"83.3000","138.8368","0.1662"
"83.4000","139.0036","0.1638"
"83.5000","139.1698","0.1558"
"83.6000","139.3365","0.1557"
"83.7000","139.5034","0.1580"
"83.8000","139.6701","0.1598"
"83.9000","139.8365","0.1616"
"84.0000","140.0032","0.1636"
"84.1000","140.1700","0.1647"
"84.2000","140.3367","0.1637"
"84.3000","140.5032","0.1616"
"84.4000","140.6698","0.1596"
"84.5000","140.8365","0.1592"
"84.6000","141.0033","0.1598"
"84.7000","141.1698","0.1597"
"84.8000","141.3364","0.1600"
"84.9000","141.5033","0.1602"
"85.0000","141.6701","0.1591"
"85.1000","141.8364","0.1575"
"85.2000","142.0031","0.1570"
"85.3000","142.1701","0.1578"
"85.4000","142.3368","0.1591"
"85.5000","142.5032","0.1606"
"85.6000","142.6698","0.1624"
"85.7000","142.8368","0.1645"
"85.8000","143.0033","0.1660"
"85.9000","143.1698","0.1661"
"86.0000","143.3365","0.1627"
"86.1000","143.5034","0.1579"
"86.2000","143.6701","0.1554"
"86.3000","143.8367","0.1545"
"86.4000","144.0030","0.1559"
"86.5000","144.1700","0.1584"
"86.6000","144.3368","0.1600"
"86.7000","144.5030","0.1613"
"86.8000","144.6697","0.1625"
"86.9000","144.8366","0.1636"
"87.0000","145.0033","0.1640"
"87.1000","145.1697","0.1641"
"87.2000","145.3365","0.1633"
"87.3000","145.5033","0.1623"
"87.4000","145.6700","0.1616"
"87.5000","145.8365","0.1617"
"87.6000","146.0032","0.1606"
"87.7000","146.1701","0.1574"
"87.8000","146.3368","0.1546"
"87.9000","146.5033","0.1537"
"88.0000","146.6698","0.1537"
"88.1000","146.8368","0.1550"
"88.2000","147.0034","0.1568"
"88.3000","147.1698","0.1586"
"88.4000","147.3365","0.1595"
"88.5000","147.5034","0.1583"
"88.6000","147.6700","0.1579"
"88.7000","147.8365","0.1565"
"88.8000","148.0033","0.1514"
"88.9000","148.1701","0.1516"
"89.0000","148.3365","0.1541"
"89.1000","148.5030","0.1566"
"89.2000","148.6697","0.1585"
"89.3000","148.8365","0.1600"
"89.4000","149.0032","0.1611"
"89.5000","149.1698","0.1624"
"89.6000","149.3364","0.1639"
"89.7000","149.5033","0.1647"
"89.8000","149.6700","0.1649"
"89.9000","149.8364","0.1640"
"90.0000","150.0032","0.1591"
"90.1000","150.1701","0.1504"
"90.2000","150.3368","0.1512"
"90.3000","150.5032","0.1535"
"90.4000","150.6698","0.1556"
"90.5000","150.8368","0.1578"
"90.6000","151.0033","0.1602"
"90.7000","151.1698","0.1625"
"90.8000","151.3366","0.1639"
"90.9000","151.5033","0.1645"
"91.0000","151.6701","0.1625"
"91.1000","151.8366","0.1574"
"91.2000","152.0032","0.1510"
"91.3000","152.1701","0.1505"
"91.4000","152.3369","0.1520"
"91.5000","152.5030","0.1539"
"91.6000","152.6697","0.1560"
"91.7000","152.8366","0.1579"
"91.8000","153.0033","0.1592"
"91.9000","153.1697","0.1597"
"92.0000","153.3365","0.1579"
"92.1000","153.5033","0.1522"
"92.2000","153.6698","0.1509"
"92.3000","153.8365","0.1520"
"92.4000","154.0032","0.1538"
"92.5000","154.1700","0.1560"
"92.6000","154.3368","0.1579"
"92.7000","154.5032","0.1598"
"92.8000","154.6697","0.1611"
"92.9000","154.8368","0.1604"
"93.0000","155.0036","0.1592"
"93.1000","155.1698","0.1560"
"93.2000","155.3365","0.1513"
"93.3000","155.5036","0.1499"
"93.4000","155.6701","0.1503"
"93.5000","155.8364","0.1524"
"93.6000","156.0033","0.1542"
"93.7000","156.1700","0.1563"
"93.8000","156.3366","0.1575"
"93.9000","156.5032","0.1568"
"94.0000","156.6697","0.1572"
"94.1000","156.8365","0.1580"
"94.2000","157.0033","0.1593"
"94.3000","157.1698","0.1603"
"94.4000","157.3364","0.1618"
"94.5000","157.5034","0.1625"
"94.6000","157.6701","0.1628"
"94.7000","157.8364","0.1636"
"94.8000","158.0031","0.1649"
"94.9000","158.1700","0.1659"
"95.0000","158.3366","0.1658"
"95.1000","158.5032","0.1642"
"95.2000","158.6700","0.1647"
"95.3000","158.8368","0.1656"
"95.4000","159.0033","0.1657"
"95.5000","159.1698","0.1664"
"95.6000","159.3365","0.1678"
"95.7000","159.5033","0.1694"
"95.8000","159.6700","0.1708"
"95.9000","159.8365","0.1710"
"96.0000","160.0030","0.1707"
"96.1000","160.1700","0.1708"
"96.2000","160.3368","0.1710"
"96.3000","160.5031","0.1704"
"96.4000","160.6697","0.1679"
"96.5000","160.8366","0.1665"
"96.6000","161.0033","0.1668"
"96.7000","161.1697","0.1680"
"96.8000","161.3364","0.1698"
"96.9000","161.5033","0.1718"
"97.0000","161.6700","0.1739"
"97.1000","161.8364","0.1758"
"97.2000","162.0030","0.1773"
"97.3000","162.1700","0.1784"
"97.4000","162.3367","0.1772"
"97.5000","162.5033","0.1701"
"97.6000","162.6698","0.1639"
"97.7000","162.8368","0.1588"
"97.8000","163.0034","0.1591"
"97.9000","163.1698","0.1612"
"98.0000","163.3365","0.1633"
"98.1000","163.5034","0.1657"
"98.2000","163.6701","0.1675"
"98.3000","163.8364","0.1690"
"98.4000","164.0032","0.1698"
"98.5000","164.1700","0.1699"
"98.6000","164.3366","0.1687"
"98.7000","164.5032","0.1665"
"98.8000","164.6698","0.1650"
"98.9000","164.8365","0.1661"
"99.0000","165.0033","0.1682"
"99.1000","165.1698","0.1698"
"99.2000","165.3364","0.1707"
"99.3000","165.5033","0.1711"
"99.4000","165.6701","0.1711"
"99.5000","165.8365","0.1707"
"99.6000","166.0030","0.1699"
"99.7000","166.1701","0.1671"
"99.8000","166.3366","0.1619"
"99.9000","166.5032","0.1599"
"100.0000","166.6698","0.1616"
"100.1000","166.8368","0.1641"
"100.2000","167.0033","0.1670"
"100.3000","167.1698","0.1697"
"100.4000","167.3365","0.1723"
"100.5000","167.5032","0.1746"
"100.6000","167.6700","0.1763"
"100.7000","167.8365","0.1772"
"100.8000","168.0032","0.1769"
"100.9000","168.1701","0.1744"
"101.0000","168.3368","0.1714"
"101.1000","168.5031","0.1706"
"101.2000","168.6694","0.1724"
"101.3000","168.8368","0.1742"
"101.4000","169.0033","0.1758"
"101.5000","169.1697","0.1773"
"101.6000","169.3364","0.1783"
"101.7000","169.5033","0.1777"
"101.8000","169.6698","0.1754"
"101.9000","169.8365","0.1740"
"102.0000","170.0032","0.1745"
"102.1000","170.1700","0.1766"
"102.2000","170.3368","0.1787"
"102.3000","170.5032","0.1800"
"102.4000","170.6697","0.1799"
"102.5000","170.8368","0.1805"
"102.6000","171.0034","0.1811"
"102.7000","171.1697","0.1810"
"102.8000","171.3364","0.1805"
"102.9000","171.5034","0.1801"
"103.0000","171.6701","0.1803"
"103.1000","171.8365","0.1802"
"103.2000","172.0032","0.1803"
"103.3000","172.1700","0.1814"
"103.4000","172.3365","0.1819"
"103.5000","172.5032","0.1800"
"103.6000","172.6697","0.1788"
"103.7000","172.8366","0.1780"
"103.8000","173.0034","0.1783"
"103.9000","173.1697","0.1798"
"104.0000","173.3362","0.1818"
"104.1000","173.5033","0.1839"
"104.2000","173.6700","0.1857"
"104.3000","173.8364","0.1875"
"104.4000","174.0030","0.1889"
"104.5000","174.1701","0.1904"
"104.6000","174.3366","0.1917"
"104.7000","174.5032","0.1924"
"104.8000","174.6698","0.1920"
"104.9000","174.8368","0.1894"
"105.0000","175.0033","0.1854"
"105.1000","175.1700","0.1837"
"105.2000","175.3365","0.1855"
"105.3000","175.5033","0.1880"
"105.4000","175.6700","0.1906"
"105.5000","175.8366","0.1927"
"105.6000","176.0032","0.1933"
"105.7000","176.1700","0.1919"
"105.8000","176.3368","0.1929"
"105.9000","176.5031","0.1946"
"106.0000","176.6697","0.1963"
"106.1000","176.8366","0.1975"
"106.2000","177.0033","0.1964"
"106.3000","177.1697","0.1936"
"106.4000","177.3365","0.1904"
"106.5000","177.5033","0.1908"
"106.6000","177.6698","0.1930"
"106.7000","177.8365","0.1956"
"106.8000","178.0030","0.1982"
"106.9000","178.1700","0.2004"
"107.0000","178.3368","0.2017"
"107.1000","178.5032","0.2018"
"107.2000","178.6698","0.2018"
"107.3000","178.8368","0.2011"
"107.4000","179.0034","0.2010"
"107.5000","179.1697","0.2017"
"107.6000","179.3364","0.2031"
"107.7000","179.5034","0.2049"
"107.8000","179.6700","0.2060"
"107.9000","179.8365","0.2057"
"108.0000","180.0032","0.2048"
"108.1000","180.1700","0.2045"
"108.2000","180.3366","0.2026"
"108.3000","180.5033","0.1819"
"108.4000","180.6700","0.1684"
"108.5000","180.8368","0.1593"
"108.6000","181.0034","0.1602"
"108.7000","181.1698","0.1597"
"108.8000","181.3364","0.1580"
"108.9000","181.5034","0.1564"
"109.0000","181.6701","0.1575"
"109.1000","181.8364","0.1594"
"109.2000","182.0030","0.1617"
"109.3000","182.1701","0.1637"
"109.4000","182.3366","0.1651"
"109.5000","182.5031","0.1656"
"109.6000","182.6698","0.1665"
"109.7000","182.8366","0.1668"
"109.8000","183.0033","0.1646"
"109.9000","183.1698","0.1605"
"110.0000","183.3365","0.1591"
"110.1000","183.5033","0.1604"
"110.2000","183.6701","0.1626"
"110.3000","183.8365","0.1650"
"110.4000","184.0030","0.1676"
"110.5000","184.1700","0.1703"
"110.6000","184.3368","0.1733"
"110.7000","184.5030","0.1760"
"110.8000","184.6696","0.1784"
"110.9000","184.8366","0.1800"
"111.0000","185.0032","0.1806"
"111.1000","185.1697","0.1802"
"111.2000","185.3364","0.1798"
"111.3000","185.5033","0.1797"
"111.4000","185.6700","0.1807"
"111.5000","185.8365","0.1832"
"111.6000","186.0032","0.1864"
"111.7000","186.1698","0.1898"
"111.8000","186.3368","0.1931"
"111.9000","186.5032","0.1960"
"112.0000","186.6697","0.1985"
"112.1000","186.8368","0.2003"
"112.2000","187.0034","0.2007"
"112.3000","187.1698","0.1990"
"112.4000","187.3365","0.1940"
"112.5000","187.5034","0.1883"
"112.6000","187.6701","0.1881"
"112.7000","187.8365","0.1888"
"112.8000","188.0033","0.1901"
"112.9000","188.1700","0.1908"
"113.0000","188.3368","0.1859"
"113.1000","188.5033","0.1679"
"113.2000","188.6698","0.1667"
"113.3000","188.8366","0.1685"
"113.4000","189.0034","0.1710"
"113.5000","189.1698","0.1734"
"113.6000","189.3362","0.1753"
"113.7000","189.5033","0.1772"
"113.8000","189.6701","0.1774"
"113.9000","189.8365","0.1613"
"114.0000","190.0032","0.1590"
"114.1000","190.1702","0.1610"
"114.2000","190.3366","0.1632"
"114.3000","190.5032","0.1653"
"114.4000","190.6698","0.1678"
"114.5000","190.8368","0.1707"
"114.6000","191.0034","0.1734"
"114.7000","191.1698","0.1758"
"114.8000","191.3365","0.1773"
"114.9000","191.5033","0.1766"
"115.0000","191.6702","0.1761"
"115.1000","191.8366","0.1773"
"115.2000","192.0030","0.1770"
"115.3000","192.1701","0.1688"
"115.4000","192.3368","0.1688"
"115.5000","192.5030","0.1715"
"115.6000","192.6696","0.1746"
"115.7000","192.8368","0.1776"
"115.8000","193.0033","0.1807"
"115.9000","193.1696","0.1839"
"116.0000","193.3362","0.1870"
"116.1000","193.5033","0.1899"
"116.2000","193.6698","0.1924"
"116.3000","193.8365","0.1943"
"116.4000","194.0031","0.1941"
"116.5000","194.1700","0.1928"
"116.6000","194.3366","0.1951"
"116.7000","194.5032","0.1986"
"116.8000","194.6697","0.2022"
"116.9000","194.8366","0.2055"
"117.0000","195.0034","0.2083"
"117.1000","195.1698","0.2111"
"117.2000","195.3364","0.2137"
"117.3000","195.5034","0.2164"
"117.4000","195.6701","0.2191"
"117.5000","195.8365","0.2216"
"117.6000","196.0032","0.2242"
"117.7000","196.1700","0.2266"
"117.8000","196.3365","0.2289"
"117.9000","196.5032","0.2308"
"118.0000","196.6698","0.2324"
"118.1000","196.8365","0.2335"
"118.2000","197.0033","0.2346"
"118.3000","197.1697","0.2359"
"118.4000","197.3364","0.2358"
"118.5000","197.5033","0.2372"
"118.6000","197.6700","0.2394"
"118.7000","197.8364","0.2417"
"118.8000","198.0030","0.2435"
"118.9000","198.1700","0.2456"
"119.0000","198.3368","0.2455"
"119.0580","198.4341","0.1438"
