Time,Displacement,Force
"82.1000","136.8369","0.0466"
"82.2000","137.0033","0.0465"
"82.3000","137.1698","0.0465"
"82.4000","137.3368","0.0464"
"82.5000","137.5036","0.0463"
"82.6000","137.6700","0.0462"
"82.7000","137.8365","0.0462"
"82.8000","138.0034","0.0461"
"82.9000","138.1702","0.0461"
"83.0000","138.3366","0.0460"
"83.1000","138.5032","0.0460"
"83.2000","138.6701","0.0460"
"83.3000","138.8368","0.0460"
"83.4000","139.0032","0.0460"
"83.5000","139.1698","0.0460"
"83.6000","139.3366","0.0461"
"83.7000","139.5034","0.0460"
"83.8000","139.6700","0.0461"
"83.9000","139.8365","0.0461"
"84.0000","140.0034","0.0461"
"84.1000","140.1701","0.0461"
"84.2000","140.3367","0.0461"
"84.3000","140.5032","0.0461"
"84.4000","140.6702","0.0461"
"84.5000","140.8368","0.0461"
"84.6000","141.0033","0.0461"
"84.7000","141.1700","0.0461"
"84.8000","141.3369","0.0461"
"84.9000","141.5036","0.0462"
"85.0000","141.6700","0.0462"
"85.1000","141.8366","0.0462"
"85.2000","142.0033","0.0463"
"85.3000","142.1701","0.0463"
"85.4000","142.3368","0.0463"
"85.5000","142.5032","0.0463"
"85.6000","142.6700","0.0464"
"85.7000","142.8369","0.0464"
"85.8000","143.0032","0.0464"
"85.9000","143.1697","0.0465"
"86.0000","143.3368","0.0465"
"86.1000","143.5034","0.0465"
"86.2000","143.6698","0.0466"
"86.3000","143.8365","0.0467"
"86.4000","144.0034","0.0467"
"86.5000","144.1700","0.0468"
"86.6000","144.3366","0.0468"
"86.7000","144.5033","0.0469"
"86.8000","144.6701","0.0470"
"86.9000","144.8369","0.0471"
"87.0000","145.0034","0.0471"
"87.1000","145.1698","0.0472"
"87.2000","145.3368","0.0472"
"87.3000","145.5036","0.0473"
"87.4000","145.6700","0.0474"
"87.5000","145.8365","0.0474"
"87.6000","146.0037","0.0475"
"87.7000","146.1702","0.0475"
"87.8000","146.3366","0.0476"
"87.9000","146.5033","0.0476"
"88.0000","146.6701","0.0477"
"88.1000","146.8366","0.0478"
"88.2000","147.0033","0.0478"
"88.3000","147.1698","0.0479"
"88.4000","147.3366","0.0479"
"88.5000","147.5034","0.0480"
"88.6000","147.6700","0.0480"
"88.7000","147.8364","0.0481"
"88.8000","148.0034","0.0482"
"88.9000","148.1702","0.0482"
"89.0000","148.3366","0.0483"
"89.1000","148.5033","0.0484"
"89.2000","148.6701","0.0484"
"89.3000","148.8368","0.0485"
"89.4000","149.0033","0.0485"
"89.5000","149.1700","0.0485"
"89.6000","149.3368","0.0486"
"89.7000","149.5034","0.0486"
"89.8000","149.6701","0.0487"
"89.9000","149.8366","0.0488"
"90.0000","150.0033","0.0488"
"90.1000","150.1702","0.0489"
"90.2000","150.3366","0.0489"
"90.3000","150.5032","0.0490"
"90.4000","150.6701","0.0491"
"90.5000","150.8369","0.0491"
"90.6000","151.0032","0.0492"
"90.7000","151.1698","0.0492"
"90.8000","151.3368","0.0493"
"90.9000","151.5033","0.0494"
"91.0000","151.6700","0.0494"
"91.1000","151.8366","0.0495"
"91.2000","152.0036","0.0495"
"91.3000","152.1701","0.0496"
"91.4000","152.3366","0.0496"
"91.5000","152.5032","0.0496"
"91.6000","152.6701","0.0497"
"91.7000","152.8369","0.0497"
"91.8000","153.0034","0.0497"
"91.9000","153.1700","0.0498"
"92.0000","153.3366","0.0499"
"92.1000","153.5036","0.0499"
"92.2000","153.6700","0.0499"
"92.3000","153.8365","0.0499"
"92.4000","154.0034","0.0500"
"92.5000","154.1702","0.0500"
"92.6000","154.3366","0.0501"
"92.7000","154.5032","0.0501"
"92.8000","154.6701","0.0501"
"92.9000","154.8366","0.0502"
"93.0000","155.0033","0.0502"
"93.1000","155.1698","0.0502"
"93.2000","155.3368","0.0503"
"93.3000","155.5034","0.0503"
"93.4000","155.6700","0.0503"
"93.5000","155.8365","0.0504"
"93.6000","156.0034","0.0504"
"93.7000","156.1701","0.0504"
"93.8000","156.3365","0.0505"
"93.9000","156.5032","0.0505"
"94.0000","156.6702","0.0505"
"94.1000","156.8368","0.0505"
"94.2000","157.0033","0.0505"
"94.3000","157.1700","0.0506"
"94.4000","157.3368","0.0506"
"94.5000","157.5036","0.0506"
"94.6000","157.6701","0.0506"
"94.7000","157.8366","0.0506"
"94.8000","158.0034","0.0505"
"94.9000","158.1701","0.0505"
"95.0000","158.3368","0.0505"
"95.1000","158.5032","0.0505"
"95.2000","158.6701","0.0505"
"95.3000","158.8369","0.0505"
"95.4000","159.0032","0.0505"
"95.5000","159.1697","0.0504"
"95.6000","159.3368","0.0504"
"95.7000","159.5034","0.0504"
"95.8000","159.6698","0.0503"
"95.9000","159.8366","0.0502"
"96.0000","160.0034","0.0502"
"96.1000","160.1701","0.0501"
"96.2000","160.3366","0.0499"
"96.3000","160.5033","0.0498"
"96.4000","160.6701","0.0497"
"96.5000","160.8369","0.0495"
"96.6000","161.0034","0.0494"
"96.7000","161.1700","0.0492"
"96.8000","161.3368","0.0490"
"96.9000","161.5037","0.0487"
"97.0000","161.6700","0.0485"
"97.1000","161.8365","0.0484"
"97.2000","162.0036","0.0482"
"97.3000","162.1701","0.0480"
"97.4000","162.3367","0.0479"
"97.5000","162.5033","0.0478"
"97.6000","162.6700","0.0477"
"97.7000","162.8366","0.0477"
"97.8000","163.0032","0.0477"
"97.9000","163.1698","0.0476"
"98.0000","163.3366","0.0475"
"98.1000","163.5034","0.0474"
"98.2000","163.6700","0.0473"
"98.3000","163.8364","0.0474"
"98.4000","164.0034","0.0473"
"98.5000","164.1702","0.0472"
"98.6000","164.3365","0.0472"
"98.7000","164.5033","0.0471"
"98.8000","164.6702","0.0471"
"98.9000","164.8369","0.0471"
"99.0000","165.0034","0.0471"
"99.1000","165.1701","0.0471"
"99.2000","165.3368","0.0471"
"99.3000","165.5034","0.0472"
"99.4000","165.6701","0.0472"
"99.5000","165.8367","0.0472"
"99.6000","166.0034","0.0472"
"99.7000","166.1701","0.0472"
"99.8000","166.3366","0.0472"
"99.9000","166.5032","0.0472"
"100.0000","166.6700","0.0472"
"100.1000","166.8368","0.0473"
"100.2000","167.0033","0.0473"
"100.3000","167.1698","0.0473"
"100.4000","167.3369","0.0474"
"100.5000","167.5033","0.0474"
"100.6000","167.6698","0.0474"
"100.7000","167.8364","0.0474"
"100.8000","168.0034","0.0475"
"100.9000","168.1701","0.0475"
"101.0000","168.3368","0.0475"
"101.1000","168.5033","0.0475"
"101.2000","168.6701","0.0476"
"101.3000","168.8370","0.0476"
"101.4000","169.0034","0.0476"
"101.5000","169.1700","0.0477"
"101.6000","169.3368","0.0477"
"101.7000","169.5036","0.0478"
"101.8000","169.6700","0.0478"
"101.9000","169.8365","0.0479"
"102.0000","170.0036","0.0479"
"102.1000","170.1702","0.0480"
"102.2000","170.3365","0.0480"
"102.3000","170.5033","0.0481"
"102.4000","170.6701","0.0481"
"102.5000","170.8368","0.0482"
"102.6000","171.0033","0.0483"
"102.7000","171.1700","0.0483"
"102.8000","171.3366","0.0484"
"102.9000","171.5034","0.0485"
"103.0000","171.6700","0.0485"
"103.1000","171.8365","0.0486"
"103.2000","172.0034","0.0486"
"103.3000","172.1701","0.0487"
"103.4000","172.3365","0.0488"
"103.5000","172.5033","0.0488"
"103.6000","172.6702","0.0489"
"103.7000","172.8369","0.0489"
"103.8000","173.0034","0.0490"
"103.9000","173.1700","0.0491"
"104.0000","173.3368","0.0492"
"104.1000","173.5034","0.0492"
"104.2000","173.6701","0.0493"
"104.3000","173.8366","0.0494"
"104.4000","174.0034","0.0495"
"104.5000","174.1701","0.0496"
"104.6000","174.3366","0.0496"
"104.7000","174.5032","0.0497"
"104.8000","174.6700","0.0499"
"104.9000","174.8368","0.0499"
"105.0000","175.0033","0.0500"
"105.1000","175.1698","0.0501"
"105.2000","175.3369","0.0502"
"105.3000","175.5034","0.0502"
"105.4000","175.6700","0.0504"
"105.5000","175.8365","0.0505"
"105.6000","176.0034","0.0505"
"105.7000","176.1701","0.0506"
"105.8000","176.3366","0.0507"
"105.9000","176.5034","0.0508"
"106.0000","176.6701","0.0508"
"106.1000","176.8369","0.0509"
"106.2000","177.0034","0.0510"
"106.3000","177.1698","0.0510"
"106.4000","177.3368","0.0511"
"106.5000","177.5036","0.0511"
"106.6000","177.6700","0.0512"
"106.7000","177.8365","0.0512"
"106.8000","178.0034","0.0513"
"106.9000","178.1701","0.0513"
"107.0000","178.3365","0.0514"
"107.1000","178.5032","0.0514"
"107.2000","178.6701","0.0515"
"107.3000","178.8366","0.0515"
"107.4000","179.0033","0.0516"
"107.5000","179.1698","0.0516"
"107.6000","179.3366","0.0517"
"107.7000","179.5034","0.0517"
"107.8000","179.6700","0.0517"
"107.9000","179.8365","0.0517"
"108.0000","180.0034","0.0518"
"108.1000","180.1704","0.0517"
"108.2000","180.3365","0.0517"
"108.3000","180.5032","0.0518"
"108.4000","180.6702","0.0518"
"108.5000","180.8369","0.0517"
"108.6000","181.0033","0.0518"
"108.7000","181.1701","0.0517"
"108.8000","181.3368","0.0517"
"108.9000","181.5036","0.0517"
"109.0000","181.6701","0.0517"
"109.1000","181.8365","0.0517"
"109.2000","182.0034","0.0515"
"109.3000","182.1704","0.0513"
"109.4000","182.3368","0.0509"
"109.5000","182.5032","0.0496"
"109.6000","182.6700","0.0486"
"109.7000","182.8368","0.0480"
"109.8000","183.0032","0.0477"
"109.9000","183.1697","0.0474"
"110.0000","183.3368","0.0472"
"110.1000","183.5034","0.0471"
"110.2000","183.6698","0.0470"
"110.3000","183.8366","0.0470"
"110.4000","184.0034","0.0470"
"110.5000","184.1700","0.0470"
"110.6000","184.3366","0.0470"
"110.7000","184.5032","0.0471"
"110.8000","184.6701","0.0471"
"110.9000","184.8368","0.0472"
"111.0000","185.0034","0.0473"
"111.1000","185.1698","0.0474"
"111.2000","185.3368","0.0474"
"111.3000","185.5037","0.0475"
"111.4000","185.6698","0.0476"
"111.5000","185.8366","0.0477"
"111.6000","186.0036","0.0478"
"111.7000","186.1702","0.0478"
"111.8000","186.3365","0.0479"
"111.9000","186.5032","0.0480"
"112.0000","186.6700","0.0481"
"112.1000","186.8366","0.0482"
"112.2000","187.0033","0.0483"
"112.3000","187.1700","0.0483"
"112.4000","187.3366","0.0484"
"112.5000","187.5033","0.0485"
"112.6000","187.6700","0.0486"
"112.7000","187.8365","0.0487"
"112.8000","188.0036","0.0488"
"112.9000","188.1702","0.0488"
"113.0000","188.3366","0.0489"
"113.1000","188.5032","0.0490"
"113.2000","188.6701","0.0490"
"113.3000","188.8368","0.0491"
"113.4000","189.0033","0.0491"
"113.5000","189.1700","0.0492"
"113.6000","189.3369","0.0493"
"113.7000","189.5036","0.0494"
"113.8000","189.6701","0.0494"
"113.9000","189.8365","0.0495"
"114.0000","190.0036","0.0495"
"114.1000","190.1701","0.0496"
"114.2000","190.3366","0.0497"
"114.3000","190.5032","0.0497"
"114.4000","190.6701","0.0497"
"114.5000","190.8369","0.0498"
"114.6000","191.0032","0.0499"
"114.7000","191.1698","0.0499"
"114.8000","191.3368","0.0500"
"114.9000","191.5036","0.0500"
"115.0000","191.6700","0.0501"
"115.1000","191.8366","0.0501"
"115.2000","192.0034","0.0502"
"115.3000","192.1701","0.0502"
"115.4000","192.3366","0.0503"
"115.5000","192.5033","0.0503"
"115.6000","192.6701","0.0503"
"115.7000","192.8369","0.0504"
"115.8000","193.0034","0.0504"
"115.9000","193.1698","0.0504"
"116.0000","193.3368","0.0504"
"116.1000","193.5036","0.0505"
"116.2000","193.6700","0.0505"
"116.3000","193.8365","0.0505"
"116.4000","194.0036","0.0505"
"116.5000","194.1702","0.0505"
"116.6000","194.3365","0.0505"
"116.7000","194.5033","0.0504"
"116.8000","194.6701","0.0504"
"116.9000","194.8366","0.0503"
"117.0000","195.0032","0.0502"
"117.1000","195.1700","0.0502"
"117.2000","195.3366","0.0501"
"117.3000","195.5034","0.0501"
"117.4000","195.6701","0.0500"
"117.5000","195.8365","0.0499"
"117.6000","196.0034","0.0499"
"117.7000","196.1704","0.0499"
"117.8000","196.3366","0.0498"
"117.9000","196.5033","0.0498"
"118.0000","196.6702","0.0498"
"118.1000","196.8368","0.0498"
"118.2000","197.0032","0.0498"
"118.3000","197.1700","0.0498"
"118.4000","197.3368","0.0499"
"118.5000","197.5034","0.0499"
"118.6000","197.6701","0.0499"
"118.7000","197.8365","0.0499"
"118.8000","198.0033","0.0500"
"118.9000","198.1702","0.0500"
"119.0000","198.3366","0.0501"
"119.1000","198.5033","0.0502"
"119.2000","198.6701","0.0502"
"119.3000","198.8368","0.0503"
"119.4000","199.0032","0.0503"
"119.5000","199.1698","0.0504"
"119.6000","199.3368","0.0505"
"119.7000","199.5034","0.0506"
"119.8000","199.6700","0.0506"
"119.9000","199.8366","0.0507"
"120.0000","200.0034","0.0508"
"120.1000","200.1701","0.0508"
"120.2000","200.3366","0.0509"
"120.3000","200.5033","0.0510"
"120.4000","200.6701","0.0511"
"120.5000","200.8369","0.0511"
"120.6000","201.0033","0.0512"
"120.7000","201.1700","0.0513"
"120.8000","201.3369","0.0514"
"120.9000","201.5036","0.0514"
"121.0000","201.6700","0.0515"
"121.1000","201.8365","0.0516"
"121.2000","202.0034","0.0517"
"121.3000","202.1702","0.0517"
"121.4000","202.3366","0.0518"
"121.5000","202.5033","0.0519"
"121.6000","202.6700","0.0520"
"121.7000","202.8366","0.0521"
"121.8000","203.0033","0.0521"
"121.9000","203.1700","0.0522"
"122.0000","203.3366","0.0523"
"122.1000","203.5034","0.0524"
"122.2000","203.6700","0.0524"
"122.3000","203.8364","0.0525"
"122.4000","204.0034","0.0525"
"122.5000","204.1702","0.0526"
"122.6000","204.3366","0.0527"
"122.7000","204.5032","0.0527"
"122.8000","204.6702","0.0528"
"122.9000","204.8368","0.0529"
"123.0000","205.0034","0.0530"
"123.1000","205.1700","0.0530"
"123.2000","205.3368","0.0531"
"123.3000","205.5034","0.0532"
"123.4000","205.6700","0.0532"
"123.5000","205.8366","0.0533"
"123.6000","206.0034","0.0534"
"123.7000","206.1702","0.0534"
"123.8000","206.3366","0.0535"
"123.9000","206.5030","0.0535"
"124.0000","206.6700","0.0536"
"124.1000","206.8368","0.0536"
"124.2000","207.0032","0.0537"
"124.3000","207.1698","0.0538"
"124.4000","207.3368","0.0538"
"124.5000","207.5034","0.0539"
"124.6000","207.6700","0.0540"
"124.7000","207.8366","0.0540"
"124.8000","208.0034","0.0541"
"124.9000","208.1702","0.0541"
"125.0000","208.3366","0.0542"
"125.1000","208.5033","0.0542"
"125.2000","208.6701","0.0543"
"125.3000","208.8370","0.0544"
"125.4000","209.0034","0.0544"
"125.5000","209.1700","0.0545"
"125.6000","209.3368","0.0545"
"125.7000","209.5037","0.0546"
"125.8000","209.6698","0.0547"
"125.9000","209.8366","0.0547"
"126.0000","210.0036","0.0548"
"126.1000","210.1702","0.0548"
"126.2000","210.3365","0.0548"
"126.3000","210.5033","0.0549"
"126.4000","210.6701","0.0550"
"126.5000","210.8366","0.0550"
"126.6000","211.0032","0.0551"
"126.7000","211.1698","0.0551"
"126.8000","211.3366","0.0552"
"126.9000","211.5034","0.0553"
"127.0000","211.6701","0.0553"
"127.1000","211.8365","0.0553"
"127.2000","212.0034","0.0554"
"127.3000","212.1702","0.0554"
"127.4000","212.3365","0.0555"
"127.5000","212.5032","0.0555"
"127.6000","212.6702","0.0556"
"127.7000","212.8369","0.0556"
"127.8000","213.0032","0.0557"
"127.9000","213.1700","0.0557"
"128.0000","213.3368","0.0558"
"128.1000","213.5034","0.0558"
"128.2000","213.6701","0.0558"
"128.3000","213.8366","0.0559"
"128.4000","214.0034","0.0559"
"128.5000","214.1704","0.0560"
"128.6000","214.3368","0.0560"
"128.7000","214.5030","0.0561"
"128.8000","214.6701","0.0561"
"128.9000","214.8369","0.0562"
"129.0000","215.0032","0.0562"
"129.1000","215.1697","0.0562"
"129.2000","215.3368","0.0563"
"129.3000","215.5033","0.0564"
"129.4000","215.6700","0.0564"
"129.5000","215.8366","0.0565"
"129.6000","216.0034","0.0565"
"129.7000","216.1701","0.0566"
"129.8000","216.3368","0.0566"
"129.9000","216.5032","0.0567"
"130.0000","216.6701","0.0567"
"130.1000","216.8369","0.0568"
"130.2000","217.0033","0.0569"
"130.3000","217.1700","0.0569"
"130.4000","217.3368","0.0570"
"130.5000","217.5036","0.0570"
"130.6000","217.6701","0.0570"
"130.7000","217.8365","0.0571"
"130.8000","218.0036","0.0571"
"130.9000","218.1701","0.0572"
"131.0000","218.3366","0.0572"
"131.1000","218.5033","0.0572"
"131.2000","218.6700","0.0572"
"131.3000","218.8366","0.0573"
"131.4000","219.0032","0.0573"
"131.5000","219.1698","0.0573"
"131.6000","219.3366","0.0574"
"131.7000","219.5036","0.0574"
"131.8000","219.6701","0.0574"
"131.9000","219.8365","0.0574"
"132.0000","220.0034","0.0575"
"132.1000","220.1702","0.0574"
"132.2000","220.3366","0.0575"
"132.3000","220.5033","0.0575"
"132.4000","220.6702","0.0575"
"132.5000","220.8369","0.0575"
"132.6000","221.0033","0.0575"
"132.7000","221.1700","0.0575"
"132.8000","221.3368","0.0574"
"132.9000","221.5034","0.0571"
"133.0000","221.6700","0.0570"
"133.1000","221.8365","0.0569"
"133.2000","222.0036","0.0568"
"133.3000","222.1701","0.0567"
"133.4000","222.3366","0.0567"
"133.5000","222.5032","0.0566"
"133.6000","222.6700","0.0565"
"133.7000","222.8368","0.0565"
"133.8000","223.0032","0.0564"
"133.9000","223.1697","0.0564"
"134.0000","223.3368","0.0563"
"134.1000","223.5033","0.0562"
"134.2000","223.6700","0.0562"
"134.3000","223.8366","0.0561"
"134.4000","224.0034","0.0561"
"134.5000","224.1702","0.0560"
"134.6000","224.3366","0.0559"
"134.7000","224.5033","0.0559"
"134.8000","224.6701","0.0558"
"134.9000","224.8369","0.0558"
"135.0000","225.0034","0.0558"
"135.1000","225.1698","0.0558"
"135.2000","225.3369","0.0557"
"135.3000","225.5036","0.0557"
"135.4000","225.6701","0.0558"
"135.5000","225.8365","0.0557"
"135.6000","226.0036","0.0558"
"135.7000","226.1702","0.0558"
"135.8000","226.3365","0.0558"
"135.9000","226.5032","0.0558"
"136.0000","226.6700","0.0558"
"136.1000","226.8366","0.0559"
"136.2000","227.0033","0.0559"
"136.3000","227.1698","0.0560"
"136.4000","227.3366","0.0560"
"136.5000","227.5034","0.0560"
"136.6000","227.6700","0.0560"
"136.7000","227.8365","0.0561"
"136.8000","228.0034","0.0562"
"136.9000","228.1702","0.0562"
"137.0000","228.3365","0.0562"
"137.1000","228.5032","0.0563"
"137.2000","228.6702","0.0563"
"137.3000","228.8369","0.0563"
"137.4000","229.0033","0.0564"
"137.5000","229.1701","0.0564"
"137.6000","229.3369","0.0565"
"137.7000","229.5034","0.0565"
"137.8000","229.6701","0.0566"
"137.9000","229.8368","0.0566"
"138.0000","230.0033","0.0567"
"138.1000","230.1702","0.0567"
"138.2000","230.3368","0.0568"
"138.3000","230.5032","0.0568"
"138.4000","230.6701","0.0569"
"138.5000","230.8368","0.0570"
"138.6000","231.0032","0.0570"
"138.7000","231.1697","0.0571"
"138.8000","231.3368","0.0571"
"138.9000","231.5034","0.0572"
"139.0000","231.6700","0.0572"
"139.1000","231.8365","0.0573"
"139.2000","232.0033","0.0573"
"139.3000","232.1701","0.0574"
"139.4000","232.3366","0.0574"
"139.5000","232.5033","0.0575"
"139.6000","232.6701","0.0576"
"139.7000","232.8369","0.0576"
"139.8000","233.0033","0.0577"
"139.9000","233.1698","0.0577"
"140.0000","233.3368","0.0578"
"140.1000","233.5037","0.0579"
"140.2000","233.6700","0.0579"
"140.3000","233.8365","0.0580"
"140.4000","234.0036","0.0580"
"140.5000","234.1701","0.0581"
"140.6000","234.3366","0.0582"
"140.7000","234.5032","0.0582"
"140.8000","234.6701","0.0583"
"140.9000","234.8366","0.0584"
"141.0000","235.0033","0.0584"
"141.1000","235.1698","0.0585"
"141.2000","235.3366","0.0585"
"141.3000","235.5036","0.0586"
"141.4000","235.6700","0.0586"
"141.5000","235.8365","0.0587"
"141.6000","236.0034","0.0588"
"141.7000","236.1702","0.0588"
"141.8000","236.3365","0.0589"
"141.9000","236.5032","0.0590"
"142.0000","236.6702","0.0590"
"142.1000","236.8368","0.0591"
"142.2000","237.0033","0.0591"
"142.3000","237.1700","0.0593"
"142.4000","237.3369","0.0593"
"142.5000","237.5034","0.0594"
"142.6000","237.6701","0.0594"
"142.7000","237.8365","0.0594"
"142.8000","238.0034","0.0595"
"142.9000","238.1702","0.0596"
"143.0000","238.3368","0.0597"
"143.1000","238.5032","0.0597"
"143.2000","238.6700","0.0598"
"143.3000","238.8368","0.0598"
"143.4000","239.0032","0.0599"
"143.5000","239.1698","0.0599"
"143.6000","239.3368","0.0600"
"143.7000","239.5034","0.0600"
"143.8000","239.6700","0.0601"
"143.9000","239.8366","0.0602"
"144.0000","240.0034","0.0602"
"144.1000","240.1701","0.0603"
"144.2000","240.3366","0.0603"
"144.3000","240.5033","0.0604"
"144.4000","240.6701","0.0604"
"144.5000","240.8369","0.0604"
"144.6000","241.0034","0.0605"
"144.7000","241.1700","0.0605"
"144.8000","241.3368","0.0606"
"144.9000","241.5036","0.0607"
"145.0000","241.6700","0.0607"
"145.1000","241.8365","0.0608"
"145.2000","242.0036","0.0609"
"145.3000","242.1701","0.0609"
"145.4000","242.3366","0.0610"
"145.5000","242.5032","0.0610"
"145.6000","242.6700","0.0611"
"145.7000","242.8366","0.0611"
"145.8000","243.0033","0.0612"
"145.9000","243.1698","0.0612"
"146.0000","243.3365","0.0613"
"146.1000","243.5033","0.0613"
"146.2000","243.6700","0.0614"
"146.3000","243.8365","0.0614"
"146.4000","244.0034","0.0615"
"146.5000","244.1702","0.0615"
"146.6000","244.3366","0.0616"
"146.7000","244.5032","0.0616"
"146.8000","244.6702","0.0617"
"146.9000","244.8369","0.0617"
"147.0000","245.0033","0.0618"
"147.1000","245.1700","0.0618"
"147.2000","245.3369","0.0619"
"147.3000","245.5036","0.0620"
"147.4000","245.6701","0.0620"
"147.5000","245.8365","0.0621"
"147.6000","246.0034","0.0621"
"147.7000","246.1701","0.0622"
"147.8000","246.3366","0.0622"
"147.9000","246.5032","0.0623"
"148.0000","246.6700","0.0623"
"148.1000","246.8369","0.0624"
"148.2000","247.0032","0.0624"
"148.3000","247.1697","0.0625"
"148.4000","247.3368","0.0625"
"148.5000","247.5034","0.0626"
"148.6000","247.6700","0.0626"
"148.7000","247.8366","0.0627"
"148.8000","248.0033","0.0628"
"148.9000","248.1700","0.0628"
"149.0000","248.3366","0.0629"
"149.1000","248.5033","0.0629"
"149.2000","248.6701","0.0630"
"149.3000","248.8370","0.0630"
"149.4000","249.0034","0.0630"
"149.5000","249.1700","0.0631"
"149.6000","249.3368","0.0632"
"149.7000","249.5036","0.0632"
"149.8000","249.6700","0.0632"
"149.9000","249.8365","0.0633"
"150.0000","250.0035","0.0634"
"150.1000","250.1702","0.0634"
"150.2000","250.3366","0.0634"
"150.3000","250.5033","0.0633"
"150.4000","250.6700","0.0635"
"150.5000","250.8366","0.0635"
"150.6000","251.0033","0.0636"
"150.7000","251.1698","0.0636"
"150.8000","251.3366","0.0636"
"150.9000","251.5034","0.0637"
"151.0000","251.6699","0.0637"
"151.1000","251.8365","0.0638"
"151.2000","252.0036","0.0638"
"151.3000","252.1702","0.0639"
"151.4000","252.3366","0.0640"
"151.5000","252.5032","0.0640"
"151.6000","252.6702","0.0640"
"151.7000","252.8368","0.0640"
"151.8000","253.0033","0.0641"
"151.9000","253.1700","0.0641"
"152.0000","253.3368","0.0642"
"152.1000","253.5034","0.0642"
"152.2000","253.6700","0.0642"
"152.3000","253.8366","0.0642"
"152.4000","254.0036","0.0643"
"152.5000","254.1704","0.0643"
"152.6000","254.3367","0.0642"
"152.7000","254.5033","0.0642"
"152.8000","254.6701","0.0643"
"152.9000","254.8367","0.0643"
"153.0000","255.0032","0.0642"
"153.1000","255.1698","0.0642"
"153.2000","255.3368","0.0641"
"153.3000","255.5034","0.0641"
"153.4000","255.6698","0.0640"
"153.5000","255.8365","0.0639"
"153.6000","256.0034","0.0639"
"153.7000","256.1702","0.0639"
"153.8000","256.3366","0.0639"
"153.9000","256.5033","0.0638"
"154.0000","256.6701","0.0638"
"154.1000","256.8369","0.0637"
"154.2000","257.0034","0.0638"
"154.3000","257.1698","0.0637"
"154.4000","257.3367","0.0637"
"154.5000","257.5035","0.0638"
"154.6000","257.6700","0.0638"
"154.7000","257.8365","0.0638"
"154.8000","258.0036","0.0639"
"154.9000","258.1701","0.0639"
"155.0000","258.3366","0.0640"
"155.1000","258.5031","0.0641"
"155.2000","258.6701","0.0641"
"155.3000","258.8366","0.0642"
"155.4000","259.0033","0.0643"
"155.5000","259.1698","0.0644"
"155.6000","259.3367","0.0646"
"155.7000","259.5034","0.0647"
"155.8000","259.6701","0.0647"
"155.9000","259.8365","0.0649"
"156.0000","260.0034","0.0650"
"156.1000","260.1703","0.0651"
"156.2000","260.3366","0.0652"
"156.3000","260.5031","0.0653"
"156.4000","260.6702","0.0654"
"156.5000","260.8369","0.0655"
"156.6000","261.0033","0.0655"
"156.7000","261.1701","0.0656"
"156.8000","261.3369","0.0657"
"156.9000","261.5034","0.0658"
"157.0000","261.6701","0.0659"
"157.1000","261.8367","0.0660"
"157.2000","262.0033","0.0661"
"157.3000","262.1701","0.0662"
"157.4000","262.3366","0.0663"
"157.5000","262.5030","0.0664"
"157.6000","262.6700","0.0664"
"157.7000","262.8368","0.0665"
"157.8000","263.0030","0.0666"
"157.9000","263.1697","0.0667"
"158.0000","263.3368","0.0668"
"158.1000","263.5034","0.0669"
"158.2000","263.6700","0.0670"
"158.3000","263.8365","0.0670"
"158.4000","264.0035","0.0671"
"158.5000","264.1701","0.0671"
"158.6000","264.3366","0.0672"
"158.7000","264.5033","0.0672"
"158.8000","264.6701","0.0673"
"158.9000","264.8368","0.0674"
"159.0000","265.0034","0.0674"
"159.1000","265.1698","0.0675"
"159.2000","265.3368","0.0675"
"159.3000","265.5037","0.0676"
"159.4000","265.6700","0.0676"
"159.5000","265.8365","0.0677"
"159.6000","266.0035","0.0678"
"159.7000","266.1702","0.0678"
"159.8000","266.3366","0.0678"
"159.9000","266.5031","0.0679"
"160.0000","266.6701","0.0679"
"160.1000","266.8368","0.0680"
"160.2000","267.0033","0.0680"
"160.3000","267.1698","0.0680"
"160.4000","267.3366","0.0681"
"160.5000","267.5034","0.0681"
"160.6000","267.6700","0.0681"
"160.7000","267.8365","0.0682"
"160.8000","268.0034","0.0682"
"160.9000","268.1702","0.0682"
"161.0000","268.3366","0.0683"
"161.1000","268.5032","0.0683"
"161.2000","268.6702","0.0683"
"161.3000","268.8367","0.0683"
"161.4000","269.0033","0.0683"
"161.5000","269.1700","0.0683"
"161.6000","269.3368","0.0683"
"161.7000","269.5034","0.0683"
"161.8000","269.6701","0.0682"
"161.9000","269.8366","0.0682"
"162.0000","270.0034","0.0680"
"162.1000","270.1701","0.0678"
"162.2000","270.3368","0.0676"
"162.3000","270.5032","0.0673"
"162.4000","270.6701","0.0670"
"162.5000","270.8369","0.0667"
"162.6000","271.0031","0.0664"
"162.7000","271.1698","0.0660"
"162.8000","271.3367","0.0656"
"162.9000","271.5034","0.0653"
"163.0000","271.6698","0.0650"
"163.1000","271.8365","0.0648"
"163.2000","272.0033","0.0646"
"163.3000","272.1700","0.0645"
"163.4000","272.3366","0.0643"
"163.5000","272.5033","0.0642"
"163.6000","272.6701","0.0641"
"163.7000","272.8369","0.0640"
"163.8000","273.0035","0.0639"
"163.9000","273.1699","0.0638"
"164.0000","273.3367","0.0638"
"164.1000","273.5037","0.0637"
"164.2000","273.6700","0.0635"
